series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
223-222@8gf-dty-zpv,0.2242524764256001,2.8574050687243044,21.308783964747533,31.394756299662276,0.07640888132511169,1.4733246323018998
222-223@63g-25c-djv,-0.02175814362590164,6.858277511181049,10.32140739968279,11.939160578628474,0.012255705901103664,1.1567376537230187
zzw-223@8gf-fng-qcq,0.2722264089913851,37.20733795837625,26.060656553791034,88.76490995030628,0.47503222270087303,3.4060887824176356
zzw-222@8gg-9k3-zmk,0.4809950482293887,56.743897106468026,4.161475554603584,95.26768314013906,0.6901985423146627,22.892765292048946
222-222@8gg-3jd-nbk,-0.01696673692345262,11.836108280784732,1.552274456450487,9.156926482265291,0.0576110001955667,5.899038307442104
223-223@8gg-34m-z9f,-0.033707208518431175,25.063531061353537,16.905351516111324,14.661907710457939,-0.016995786406465038,0.8672938682454894
222-227@63g-489-p5f,0.25678902012885046,3.6945943673495556,4.699523276061427,54.183321330386235,0.37487725798730914,11.529535688521188
zzy-222@647-362-8sq,-0.1706553983321624,35.63864060394096,42.711303559458315,1.5341308313668378,-0.31194827824311727,0.03591861412591113
222-222@63f-kn4-py9,0.1445279136658814,21.391265304037447,20.761147671240508,79.70064216091299,0.4465113218914582,3.8389323857716566
222-222@63g-5t2-8d9,0.02039194947009904,8.852431799652482,6.021822589218118,1.6548288307915016,-0.03308328604868649,0.27480531122826835
226-222@63f-kkb-c89,0.4832087197036405,28.145058583891448,27.736550838892526,160.60133374662746,1.0065513856646586,5.790241716768558
223-222@8gf-dt2-x89,-0.012752555101455301,13.570189597391852,4.980231763809243,1.7050351205975183,-0.024812095781907007,0.3423605971488731
222-222@8gf-px8-249,0.08598580662598022,12.565213101650997,10.471521698884828,15.978541935042493,0.0417198502739217,1.5259044859491757
222-222@63f-vf4-rff,-0.018136096030880677,17.764433291201232,23.486460110462133,11.71101809709701,-0.08920789404064487,0.49862848815945204
222-222@8gf-rsc-vpv,-0.020404789895930343,8.279901280222061,3.56986611683881,0.7585612051912278,-0.02129776448217865,0.21249009917014744
226-222@8gf-hrh-btv,0.04605549401229781,14.043216044838738,1.5231507851082853,0.9445806243920754,-0.004383107278153105,0.6201491235320621
223-222@63g-5m8-brk,-0.019094676967173943,10.34756279575294,9.526889248306432,11.130657267105448,0.012149757718174364,1.1683412052978484
226-222@8gf-fwb-jn5,-0.06181608152371598,21.419201583784243,39.58097572377699,6.984888857279799,-0.24694005201891808,0.17647086080002453
zzw-222@8gf-bwg-hyv,0.04666491033377532,0.47992775839413726,1.4940766763195583,8.733390288738057,0.05484328494256439,5.845342763968112
zzw-222@647-5h8-47q,0.05517526854818653,11.443615743963454,10.567937239687758,4.86125247223795,-0.04323246035946824,0.46000012698614223
zzw-222@63g-47v-sbk,-0.0014683369725803344,8.24526889810161,12.275111571939334,6.828014887836488,-0.041265883970476105,0.5562487027364539
zzy-222@63f-km3-py9,0.13697727384033812,11.862135604985243,6.444606399885032,37.233637033393315,0.23325023207203244,5.777488138617362
223-222@8gf-dsm-mkz,0.013050760727040556,3.9007807627587723,4.01085876381951,4.173479572760563,0.0012319758253110094,1.0405451347247616
22c-222@63g-5tq-yvz,0.041908547747201624,2.5605026629759067,1.3888293863573509,6.830982251672111,0.0412284307978391,4.918517939477466
222-222@8gg-3m9-9pv,0.045153075641181255,4.964053950623702,0.3611397982945732,10.113366535639535,0.07388050558594668,28.004021111487415
zzy-222@8gg-3k6-zpv,-0.030134018035711835,16.198884751888613,2.581011534458476,14.042625516910682,0.08683040895797126,5.440744967401696
zzw-222@63k-ywn-s89,-0.000813729984476058,9.87777423668674,4.31978451184191,22.519323621194903,0.13787529628297723,5.213066429462452
224-226@8gg-3g9-dy9,0.008727300942850454,7.748506710993197,18.96093371876779,28.95340436399087,0.07570053519108394,1.5270030892694064
225-223@8gf-fxr-yvz,-0.0037275700462253317,11.01976213253096,13.399520009746578,2.2631536252239126,-0.08436641200395958,0.16889811154263243
zzw-225@8gf-dsf-pgk,0.058062354593032744,6.12446325785279,0.694497035591862,16.68568676817803,0.12114537676201642,24.025569459714408
222-222@63f-kkv-6p9,0.06302109969400269,8.59527489035396,21.24823521038676,4.781672585214082,-0.12474668655433847,0.22503857557434512
zzw-222@8gf-r72-3yv,0.06390062460307233,2.727275940781289,4.119186529040174,2.720234923020861,-0.01059811822741904,0.660381583558614
zzy-22b@63k-ycw-yvz,0.017831587879977094,42.584110049623234,14.145717644821445,32.7704158968175,0.14109619887875796,2.316631557311926
222-222@8gg-tkk-vvf,0.10931337475825295,4.626702572381334,18.735165435096974,26.568328365722863,0.05934214341383249,1.4180994802400764
zzw-223@8gg-62d-whq,0.023677649489914996,17.97720665288017,8.598497840602292,32.123585548286684,0.17822036142185146,3.7359532029651064
zzy-222@63f-kjp-k4v,-0.08438102700252167,100.62487263143095,182.83052351666424,90.88179593513212,-0.6965812695570616,0.4970821840197193
zzw-222@8gf-r5f-yn5,0.015501850690291715,3.3682800974930007,1.3463399311268986,3.9429838020237007,0.019671544476490926,2.928668838280231
zzw-222@8gf-d7z-mc5,0.03585323867890411,25.541716514470398,16.404049342453078,38.20304512638023,0.1651439074539936,2.32887894500001
zzy-222@647-5js-mc5,-0.01645537904702931,7.703963915678042,11.125728078657275,7.056094920311168,-0.030830554229894752,0.6342142168517517
zzy-222@8gf-qwm-b6k,-0.001724909471498118,11.713850576632337,0.4615928646453966,6.574575987794901,0.04631047820567807,14.243235741621788
222-224@8gf-rxz-t7q,0.17126860020581708,10.708091416799993,6.856426179343401,31.51026396490161,0.186771498375441,4.595727152993159
222-229@647-5dx-v75,0.005840199872690246,13.03338270220693,14.250194447030161,17.925915766053805,0.027846373628967,1.2579418359999774
222-222@63g-487-hnq,-0.02522200245312244,10.224715059359479,22.75040087958229,1.9576773810187866,-0.15752063256487503,0.08605023671366316
zzy-222@8gg-bzg-dqf,0.11040961491797127,13.320997992673856,25.406664552742313,20.352939505532362,-0.0382857958121966,0.8010866386369293
zzw-223@8gg-3dx-8sq,-0.02102772459297768,18.972033007746475,19.623360882993282,23.813830164932114,0.031745979408627514,1.2135449328443288
zzw-224@8gg-bh3-249,-0.12098399757201186,45.252034409008544,119.63273233177304,2.0729611817880027,-0.8906043268938261,0.01732770907579989
zzy-223@8gf-dst-ks5,0.10578941197184094,8.272781287898848,9.453279917763453,16.938321839075982,0.05670486304024643,1.7917931116423993
zzw-222@8gf-dq2-d35,-0.13637379123859836,84.34441450421399,29.346529122940012,49.360095735817566,0.15161792888543602,1.681973889622029
zzw-223@647-3qb-cqz,-0.05415774913910553,75.22139832185397,1.479393217731797,37.73896944712527,0.2746937593135869,25.509762377433763
22j-222@8gg-3gv-k75,0.12041093072900462,1.6604682189856153,3.9773637157827153,11.547983472507248,0.05735317997518585,2.903426565361195
zzw-222@8g9-hpv-h3q,-0.08274382558699502,38.64450273053134,35.638495821310926,5.835304163432788,-0.22578175498392528,0.16373598349073484
223-222@8gg-tcr-6zf,0.013751393429100789,1.901201074541293,4.636084635902478,4.394665397923578,-0.0018289336210522674,0.9479260503336554
zzw-223@8gg-3m9-9pv,0.00010762340604058091,6.146079340495336,0.8087677406797056,6.233196601332075,0.04109415803524522,7.707029209762452
zzw-222@8gf-fnr-9xq,-0.07313424763664302,22.875499339442232,22.246176735496974,44.297354733096284,0.16705437876969176,1.9912345055864582
223-223@63g-47x-5s5,0.03285664641847739,1.8198751985948305,0.39422150765153674,6.334384512119158,0.04500123488233046,16.068084539208588
222-223@8gg-3mq-qs5,0.11617046953954573,1.9625548516907978,14.09147112617552,18.82090379991658,0.03582903540712923,1.3356237706761456
zzw-223@63g-5td-w8v,0.10798028208341785,12.970236940284426,27.898635068461886,3.624857526104506,-0.18389225410876803,0.12992956527117844
222-222@8gf-cy5-k2k,0.01474959533005714,9.268070736394659,8.726113779968507,18.859013954151457,0.07676439525896174,2.1612156831422293
223-222@8gb-krq-j35,0.06759066079249489,19.749737290740157,8.52312174774167,25.77705290077919,0.13071159964422363,3.0243675572989686
222-222@8g9-nnq-5s5,0.007843457734982736,12.058504380014513,1.0863627883524742,8.519316618923845,0.05631025629220736,7.842054892034578
zzy-222@63f-ksx-fcq,-0.13848651265929998,36.743599930709465,31.16516499016413,38.30438967269484,0.0540850354737175,1.2290770700165996
222-223@63f-kfn-gx5,0.17436007558166658,6.168909271564079,16.706625199889572,41.272192227529445,0.18610278051242327,2.4704086991669776
zzz-222@63f-kkn-wtv,0.1349569531644297,13.1017354771821,5.272683147821013,10.415026422890875,0.038957146023256534,1.9752801620926121
zzw-222@63g-2h6-qvf,-0.15462470272888237,44.71688663552063,12.47513567308016,3.5228449048180153,-0.06782038460804655,0.2823893059872599
223-223@8gf-dsv-mtv,0.2136808117283767,15.175649511903929,2.388891299257608,70.56315147580904,0.5164716680041774,29.538033604851687
zzy-223@63k-ycw-w8v,0.010264332110410465,9.139826582743417,4.296881568404231,7.3466125189309395,0.02310402235247506,1.7097544817041146
zzw-229@63g-489-yn5,3.351792414210829,-8.507289536862174,201.84598541253445,449.1391970585505,1.8734334215607278,2.2251579398054226
222-222@8gg-628-mhq,0.06128221190454263,11.058522546951536,17.14951254259075,7.1577514500428165,-0.07569515979202979,0.4173734636635629
zzy-222@63f-kgh-qmk,0.46455800026894095,15.234964818909155,11.513473599348828,66.18822481469638,0.41420266072233,5.748762460222241
222-222@647-5gy-zj9,0.08478445887388474,1.168644590271489,3.0637727391861773,12.653331445294,0.07264817201596836,4.1299836908448615
zzw-222@63f-knc-2p9,-0.023084393375608532,9.354750577337711,8.274632928362962,19.95982647582653,0.08852419354139068,2.412170624198957
222-222@647-3mq-yn5,0.029053679633163413,2.731546159231802,10.556621967637962,0.9871392075496104,-0.07249608151582085,0.09350900416589249
zzy-222@8gg-d8w-bx5,0.2811484611074174,2.539198399177227,15.54042485077116,40.521419936424735,0.18924996277010284,2.607484693985953
zzy-222@63g-2h6-cqz,-0.02881600857593832,11.994117736178078,9.696876004202537,0.6535130318080462,-0.06851032554844311,0.06739418257228613
24g-222@63f-kvg-8n5,0.05386052071401151,16.070817286793513,14.044440030189406,28.110685207989363,0.10656246346818149,2.0015525822007625
zzw-224@8gf-hpj-p9z,0.010070698752760539,35.566281674184594,30.230133572024044,18.964543790161656,-0.08534537713532113,0.6273390669934739
22t-223@8gf-ds9-kpv,-0.006290516843092877,12.552915739692834,6.1937576465535145,27.873988059203413,0.16424416979280226,4.500335603979234
222-222@8gg-3f5-q75,0.23305491650718574,35.881608596160575,22.21397197780044,49.01202262405155,0.20301553519887205,2.2063601535570396
zzw-222@8gf-qx3-h5z,-0.17068044724214193,86.37823204203934,20.14360573852099,20.939247195194696,0.006027586792982626,1.0394984625395138
zzy-222@8gf-g5y-4n5,-0.04348620931858794,19.006173125552127,20.140980551608777,20.441248825786403,0.002274759652860799,1.0149083245181745
zzw-222@8gf-dfr-f2k,-0.04286485769067646,24.97626158953072,21.398583481420616,16.14637269021836,-0.039789475690926175,0.7545533424788373
zzz-222@8gg-3j5-gx5,0.024345331830161764,7.561261266028324,0.5351702449949727,22.62786755795566,0.16736891903758097,42.28162490268536
222-223@63f-kvf-wff,0.07777185316775838,6.283443956101255,7.147683411780466,14.584961405710384,0.05634301510552968,2.0405158658359372
222-222@63f-kjk-jgk,0.12151425926451734,3.5647355161628944,9.348007007624858,21.279774307769458,0.09039217651624697,2.2763969143810283
223-222@63f-kr6-8n5,0.06871445837146777,2.6734227184437067,9.586236151040396,12.555326749837619,0.022493110596948657,1.3097243330976138
zzw-223@63f-m3p-fpv,0.06223184470463991,6.653288017622864,8.141660328876952,25.938402580848205,0.13482380493917615,3.1858861132844765
zzw-222@8gg-csz-9fz,-0.09802992861505432,47.67766156524573,7.69453985192979,72.51662802635406,0.4910764255638202,9.424426856164361
22c-223@8gf-ddq-nyv,0.15099475747680063,39.994227700269306,43.4961589076554,0.6120864316668246,-0.3248793369393074,0.014072195040631424
zzw-222@8gg-th9-vpv,0.048515657311842264,14.667728590043902,21.182295277605583,5.883470462360204,-0.11590018799428317,0.2777541520054414
zzw-222@8gf-fnx-ks5,0.5712236892106298,-1.2411653255634931,22.39214043339632,78.18265907548368,0.4226554442582376,3.491522362859054
zzy-222@8gg-3fn-dd9,0.0070833241583177645,33.23236723531266,42.8042158664627,35.227866184087304,-0.0573965885028439,0.8229999188395015
zzw-222@8gf-r5g-rtv,-0.08254532584146193,18.340574511529745,12.500017519088054,2.909839094279505,-0.07265286685461023,0.23278680128536283
zzw-222@8gf-fwb-hyv,0.02826472434760661,2.8261008800660607,5.519783047867087,9.60844605693164,0.03097471976564056,1.7407289332946636
zzy-22n@8gf-dps-tgk,0.01732731193893048,10.717609684961003,28.31166728483035,16.699924935012262,-0.08796774507437945,0.5898601720273902
222-222@8gf-fp2-fxq,0.041454901528355445,3.366426369178412,7.120641984498008,9.470542114783129,0.01780227371428122,1.3300123971126439
zzy-222@8gf-qhh-gzf,0.11305644039702445,13.772268573847864,7.1160004853879,25.36938277585317,0.1382831991701914,3.565118190751537
zzw-222@8gg-d67-q75,0.05914253255147304,12.396625938922854,17.241010193781307,19.88447434128164,0.02002624354166918,1.1533242030361892
zzw-224@8gf-dpf-r8v,0.013782121147781216,2.6701042256804506,3.1917939439586718,2.3981998515010687,-0.006012076458012145,0.7513642464421323
zzw-222@647-3gk-gx5,0.4526284684887298,28.42643720020685,26.118021193560025,130.05860924303522,0.787428697344509,4.979650191688489
228-222@8gg-thk-rx5,0.28607295881952766,37.63932910789238,30.352983988919846,100.1780192351257,0.5289775397439838,3.3004339629900974
zzw-222@8gg-8zv-jsq,-0.06382890420366162,32.54783882788493,5.017546705622351,21.20871502721222,0.12266036607265053,4.22690933867084
224-222@63f-hqq-rp9,-0.023256885674452058,21.926599835982834,16.148333270494817,58.48778154827676,0.3207533960438026,3.6219082532277076
zzw-222@8gg-wff-dy9,0.006886771760185205,8.859319873195377,15.720662761869235,20.386670216941475,0.03534854132630485,1.2968072991419757
zzz-222@8gg-9tb-vvf,-0.008475157649052083,13.590447909898058,5.276053726565927,0.5961013492433054,-0.035454184676686526,0.11298242590704158
zzy-222@647-5h2-59f,-0.12763713743784733,37.028275394150825,61.401929972768414,10.33725927296993,-0.38685356590756426,0.16835397971292557
zzw-222@8gf-rx4-4n5,0.04890709244711005,2.834204751476992,22.015661214312487,14.65453737736155,-0.05576608967387074,0.6656414828837648
222-224@63f-kst-b8v,0.0351152275508237,1.6952796435275732,7.551319305611926,5.364170992355149,-0.016569305403460435,0.7103620937295883
zzw-22d@8gf-dqc-8vz,0.03302268174157211,7.772558082676488,4.927476503512324,20.89650049278154,0.12097745446416074,4.240811798470563
222-22b@63f-kjz-kmk,-0.0046645831183196726,6.9570691231884325,1.4344725597071815,10.31466311038222,0.06727417083844726,7.190561464966433
zzw-222@647-3qk-btv,0.024541752273666062,40.53268082762451,2.3678113187563667,10.065273225722848,0.058314105355806674,4.2508763878235785
223-222@647-5hv-t5f,0.3006957410990525,2.766142884294375,6.995677756848195,34.25094821757057,0.20647932167213917,4.896015712565047
zzy-223@647-5g7-wp9,-0.04715395853726484,23.074630565672685,9.629849747784704,14.253583492486854,0.03502828594471326,1.4801459904154597
222-222@8gg-d8w-qpv,-0.02025892470312867,11.394415524247774,0.4578199178333229,12.439072216915005,0.09076706287183092,27.17022945568668
zzw-222@8gg-3f7-9mk,0.1627343625990554,41.90328580671647,20.872744214111435,51.994177728334535,0.23576843571381137,2.491008235188492
222-223@8gf-ds6-nkf,0.012525594414002259,17.719353562893467,30.879078335022115,29.09543945588475,-0.013512415751040634,0.9422379495985664
222-225@8gf-dsz-ygk,0.045922742948453776,4.686485512668231,14.046240755992258,20.47819553444809,0.04872693013981691,1.4579128957128191
zzy-224@647-3ms-jn5,-0.015662268610450808,13.621124609464474,16.076455434270287,16.17736895684546,0.0007644963831452479,1.0062771002593056
zzy-227@8gf-rk9-w6k,-0.016901403276705532,16.32488728131991,6.712608561366281,39.70422742489936,0.24993650654191724,5.914873042562455
zzw-222@8g9-n5b-djv,0.13257929852376446,1.866518460123073,14.391625016021678,16.603870673353384,0.016759436797967476,1.1537175721899988
zzy-222@647-5hm-rrk,0.4770104447609113,27.443332911408092,8.16664613765306,107.93785474443496,0.7558424894453174,13.216913396893458
224-223@8gf-dq5-v75,0.033335230173504975,27.25381322508986,65.02696931260445,7.730470454202731,-0.4340643852909221,0.11888098947130697
zzy-222@63g-4nt-mff,-0.01448921529271788,4.7140086391116345,14.117310782980788,0.055736656684370445,-0.1065270767143668,0.00394810722390302
zzw-222@8gg-9tq-hnq,-0.06907999707635082,24.3892425394564,33.13326888747471,17.18697137929908,-0.12080528415284571,0.5187224791392747
222-222@63f-kv7-4vz,0.04502722621724351,2.1857879455843676,3.447532617079922,3.888676409951806,0.003341998430847606,1.1279592804100966
zzw-222@8gf-dn8-75z,0.0033853619862276507,7.634918222925009,7.782773648372299,15.659084866006175,0.059669024376014214,2.01201853908229
zzw-222@63f-vf2-975,0.06534482954891724,4.7454862962083135,0.9129294856557806,10.736829741330528,0.07442348678541476,11.760853286076074
zzw-225@63f-m33-28v,0.021013524730010138,11.986764051702282,14.450631172235358,15.3701434979453,0.006966002467499559,1.0636312915851482
zzw-222@63f-ktw-kvf,-0.0033400696971401704,14.853260349012043,54.32804609716419,37.01836594374827,-0.1311339405561812,0.6813859250071678
227-223@63g-5tn-kxq,0.021413923454851908,2.4439750954792245,5.309013795403935,2.950161338059374,-0.01787009437382243,0.5556891452445193
223-223@8gg-9sn-9vf,-0.04758292112518658,14.317762834878208,0.3824703787264241,0.15648468392069503,-0.0017120128394373414,0.409141969220645
zzw-222@8gf-g6f-kj9,0.06933763548146743,1.8139157720526953,1.238200913667086,8.371544655421722,0.05404048289208058,6.7610551430045
zzw-222@8gf-rn8-mx5,-0.02898259734544696,19.893266538918517,0.2803647258025421,12.085966904880628,0.08943638014453095,43.10801535494392
zzw-222@63g-26q-3nq,0.016402808911494395,8.07441421268414,8.680311483866134,13.848366443455674,0.03915193151204197,1.5953766715854918
zzw-222@8gg-bz6-q2k,0.12997418705070063,17.002517407761623,25.865782598281115,10.12203341556544,-0.11927082714178541,0.39132909963598356
222-222@647-3qh-cbk,0.07347331129690901,2.7490762024387916,9.428480011239074,10.066085601981285,0.004830345384410692,1.0676254910634762
zzy-222@8gf-dt7-9s5,0.019800247418139977,4.593497289645057,6.0903790978455135,11.951000346012968,0.04439864581945041,1.9622752794223703
222-222@63g-2cz-td9,0.0572661549636044,1.810143124429123,3.0185909786120106,11.334594716650194,0.06300002831847108,3.754928970821345
zzw-222@8gf-r67-p5f,0.04530299432377077,2.0119474775813724,1.1223892698259377,15.053050501238843,0.10553531235918867,13.411612981272798
zzy-222@8gg-346-fpv,-0.01844385326853797,28.15932890714163,45.588796388236204,38.8502903800313,-0.051049287940946216,0.852189429376036
zzy-222@8gf-hrc-6rk,-0.000295020639103634,5.650772650560921,21.90910312249051,3.115240136161013,-0.1423777498964356,0.1421893045436033
222-223@8gg-bc6-sbk,-0.022017473865795147,8.237839468426412,10.818874949018031,1.1346342539034708,-0.07336545981147394,0.10487543845827105
222-222@63g-2jr-fxq,0.03473457166465183,12.065725767759922,11.178748081555874,30.577045059413443,0.14695679528679978,2.7352834893795808
222-222@8gg-9tm-9fz,-0.01874063563909507,14.719174041486298,11.5149737959049,27.018654908476876,0.11745212964069678,2.346393086720318
zzy-224@8gf-g6n-btv,0.00625044474609437,3.720692454257625,9.802004572099143,9.08826053448757,-0.005407151800087672,0.9271838701602726
222-223@8gf-fw9-mtv,0.05675056926888273,9.073826153865983,7.302872652657811,74.1891581960223,0.506714284419428,10.158900712724583
zzy-222@8gf-fxr-h5z,0.051991846494915644,1.8867332574095448,8.277633201138414,10.149176323452409,0.01417835698722723,1.226096406646359
229-222@8gf-fkq-nbk,0.1604501156413855,15.47867147411346,15.709998380541975,37.17133518453116,0.16258588487870593,2.3660941448963277
zzw-222@8gg-d6k-4y9,-0.4570673050731183,115.47890109966343,33.130887453311686,67.54322815293867,0.2606995507547499,2.0386785065181585
zzw-222@8gg-3jx-bhq,-0.23845089754739238,65.6513770340828,19.04169111973019,87.27993673442958,0.5169564061719651,4.583623176409675
222-222@8gf-dss-2x5,0.0028038727299626587,4.856372075158478,4.55413632375538,4.381474733492865,-0.0013080423504735921,0.9620868638995559
222-222@8gf-r5b-qs5,-0.019900936545417296,5.805659692889172,2.8179081796519654,4.430696171300397,0.012218090845821454,1.5723351822796527
22d-222@63f-kvk-xt9,0.016519503768587483,6.567441084640744,5.583197115731586,11.256745640601991,0.042981428218715194,2.0161827367484912
222-222@63k-ywn-s89,0.13346857135373233,1.2816139904961705,1.9207593820051443,9.160398833904978,0.054845753423483586,4.769154803941207
222-227@8gf-dt2-st9,0.8656273623463117,-10.285131955414691,65.00921119402517,72.80777006131878,0.05907999141889097,1.119960828997266
zzw-223@8gf-fkg-9xq,0.05872284438171317,16.005045745946813,9.742286017769388,40.82869727359247,0.23550311557441728,4.190874420964771
zzw-223@63f-m3q-gtv,-0.07975289885201234,28.560443018250524,20.014649063933575,10.097176729811622,-0.07513236616759056,0.5044893216742306
zzw-222@8gg-9tq-j7q,0.0035195094964845276,52.78134979621125,14.297142663359182,76.68726540669945,0.47265244502530507,5.363817597150661
222-227@8gg-628-7kf,0.04859920270258968,10.347156571686801,10.888527614588519,7.085945322657764,-0.028807441605536017,0.6507716721188244
zzw-223@63k-ywn-vfz,0.0005339991801527888,9.505209905353661,26.960088407142095,15.905317067654742,-0.08374826772338903,0.589957897298334
zzy-222@8gf-djq-ygk,-0.034208636857170294,16.76666073384755,20.078627253328392,11.559532884543056,-0.06453859370291921,0.575713306427702
zzw-222@8gg-d7n-td9,-0.04158122228966035,26.93358186030042,50.31258690115344,7.675891755920873,-0.32300526625176185,0.15256404467934245
222-225@8gf-dst-gff,0.05932915167789254,6.534457226933073,2.3592627989033943,27.115828884106293,0.18754974306971892,11.493348217379584
222-222@8gg-ctr-yvz,0.06415603286575267,2.067069005069677,2.398271243886036,11.284584225263231,0.06732055288922117,4.705299391814526
225-222@8gf-th3-575,-0.01586518394051312,7.784172710318311,0.38055351944885274,1.4306624215794557,0.007955370470686386,3.7594250176728163
222-222@8gf-rkc-bhq,0.013039199797700365,6.961147459494269,10.67962945787415,0.4337053514720939,-0.07762063716971254,0.040610524286713016
zzw-222@8gg-3m9-5xq,0.2055500051948601,0.3123235051899371,6.4679952783755255,37.638401333152615,0.23613943980891736,5.8191757589850495
222-222@8gf-tg5-tsq,0.026637627174819614,7.132423570727102,5.684024435719394,15.191712447651838,0.0720279394843367,2.672703578152213
224-223@8g9-np7-cbk,0.09929575259932506,3.420211248371986,2.2633102673266805,25.014638789418825,0.17235854940978898,11.052235811648123
224-223@647-3mw-3t9,0.10456148874039409,4.852568325471046,3.5934508865631756,30.583601575620264,0.2044708385534628,8.510927946721106
223-223@8gg-3m5-r49,-0.024452144881880182,33.98782320875617,36.47411248141671,36.057961077920766,-0.003152662147696555,0.988590499530099
zzy-222@8gf-m87-q75,-0.0012409836334304996,5.2844228342606065,13.3845076673894,6.674186914909924,-0.05083576327635966,0.4986501618711912
zzw-222@63g-5k7-r49,0.05335722380955559,20.883755297116792,6.955038126382782,15.755907985328498,0.06667325650716452,2.2653949121516788
zzz-222@8gg-3qn-yqf,-0.001362438879496893,12.016447967015091,22.40998687685176,15.359429865582882,-0.0534133106914309,0.6853832601503349
223-222@63g-2cc-x5z,0.28107152886250947,57.09090951119043,35.89007894752919,104.40591194979015,0.5190593409262194,2.9090465948105098
222-222@647-5h8-3t9,0.022969153497118068,6.963805867835244,10.99842014203577,10.543486139258718,-0.0034464697180079636,0.958636422604161
zzy-222@8gg-3q6-jgk,-0.0004260729867322801,14.899907860283358,4.179169876847197,8.37732902699802,0.031804235985991074,2.0045437907199766
zzy-222@8gg-tjw-mff,0.12411147556985591,7.512763651493017,19.057504406661167,27.070280065102594,0.06070284589728354,1.4204525150544225
223-225@8gg-d8w-f75,0.017747196395801496,27.586003908242112,52.56260807174908,42.376920728473664,-0.0771642980551168,0.8062179995069548
zzy-222@8gf-hrr-y9z,0.027790708170877688,49.21744124373356,1.5730013428480447,84.80755010101103,0.6305647633194166,53.91448042088774
zzw-226@8gf-dpd-p9z,0.2637201937214598,5.502063792532777,33.17460100963379,40.70684157010609,0.05706242848842654,1.2270484144868832
23d-222@8gf-dt2-st9,0.9832891035924334,-14.684583258728466,65.90310381198762,85.67045710372426,0.1497526764525503,1.2999457104194994
zzz-222@8gf-dry-7bk,0.06801854095950262,8.807064063363384,0.9011821282449262,61.89430240471847,0.46206909300358745,68.68123597308694
222-222@63g-28h-ffz,0.0029211073457785916,5.080388341555679,4.896982967069626,12.656748791088653,0.05878610472741687,2.584601350709313
zzy-223@63f-km3-v2k,0.03061692500219024,8.19054077813159,9.974579448846882,10.550738085753565,0.004364838158383965,1.057762699656805
zzw-222@647-5fx-n3q,0.8122659851343536,12.403157647078253,39.78293745770526,106.3921828001454,0.504615495018486,2.674316920746613
222-223@8gg-3h8-ckf,0.2684388646756222,3.2694951311901583,2.7799641321464037,35.49975450666514,0.24787719980696013,12.76986062379728
zzy-222@8gf-fxv-swk,0.24970395455328306,9.763251101840975,10.810089812637514,169.6629750238467,1.2034309485697665,15.694871917299201
zzw-222@647-3gs-59f,0.05284048486215966,24.319033456860033,0.9382212266143029,7.3010154252872255,0.04820298635358275,7.781763211256602
zzw-223@8gf-g5x-wff,-0.31815544234104437,78.21241872616899,43.55363678115759,14.225364534942557,-0.2221838806531442,0.3266171458062214
223-222@8gf-ds6-nwk,-0.03147557149335765,13.524600761887285,3.108023585859101,5.308210798734175,0.016668084946023287,1.7079055715296032
223-222@8gf-dpv-975,0.030221738960534414,3.7527207297989906,0.2645357238841015,9.194096254324037,0.06764818583666618,34.75559413802333
zzy-222@647-373-8sq,-0.045101692442457104,30.482111236579563,20.786373458984272,10.78072849958913,-0.07580034060147835,0.5186440299873228
222-222@8gf-swy-5zz,-0.018793024794131405,14.852995818304812,0.7151815749830348,53.86204035232049,0.40262771801013225,75.31239930726429
223-225@8gg-3g9-h3q,-0.047023370382093706,18.350714587504758,18.561447612994286,31.43607517485502,0.09753505728682374,1.6936219539712847
zzw-222@8gf-r59-x89,-0.03872323171490701,25.600109049482402,2.081048175031526,2.2493826989261336,0.001275261544656117,1.08088929699672
zzy-222@8gg-9sq-kfz,-0.16543401422603668,143.23135911953523,68.41145380843002,33.18326575883026,-0.2668802124969679,0.48505424035793904
222-224@8gf-fjx-6zf,-0.03663202143919789,15.816481264405962,31.800014218043685,5.350225894966357,-0.20037718426573733,0.16824602210179448
222-222@8gf-rqp-sh5,0.17939427518371495,-1.073441455910018,9.731152483587408,23.22476590648128,0.10222434411283236,2.386640836802449
zzw-222@8gg-254-5vf,0.2819337649789138,134.30175340968637,70.0066292800409,334.45471819133286,2.003394612964333,4.777472099869932
222-224@63g-5m9-cbk,0.1841815901571809,2.477810791444073,24.25311492412108,50.43680259496209,0.19836127023364403,2.0796010224979335
222-222@63f-m28-435,-0.03600772844229323,15.986219411145381,12.038831011307536,30.663396095204433,0.14109519002952195,2.5470409931332765
zzw-223@8gg-3jg-2hq,-0.03922733246129787,42.136047375176524,69.30147470150354,46.30322575015016,-0.17422915872237404,0.6681419976932408
zzy-222@8gf-r7q-fs5,0.030400645706698426,18.97314736371583,3.2765647252598136,36.89887049405894,0.2547144376424176,11.261450204110668
226-222@8gf-fg5-ysq,0.003532060268109017,5.329950965931068,11.775234185026228,18.547891437788756,0.05130800949062521,1.5751611514762789
222-222@8gf-dt7-b49,0.6710875704938252,-5.951400301064183,21.10944658423807,87.2196276082991,0.5008347047277351,4.131781819113342
