series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-223@8gg-254-vxq,-0.005409183478212736,38.955637968664725,58.709136962890625,25.125,-0.2544252800218987,0.42795723629664706
zzw-223@63f-kkz-435,-0.12232693376717442,53.35093571073668,64.82119750976562,41.5706787109375,-0.1761402939305161,0.6413130319703624
zzz-222@8gf-fy2-d35,-0.003826380959056105,19.139720912335953,45.84876251220703,55.04032516479492,0.06963305039839311,1.2004756976841127
222-224@8gf-rnq-2zf,-0.027386735561236088,29.840658825855137,31.838741302490234,31.47836685180664,-0.00273010947487571,0.9886812594989298
224-222@63f-hqy-8qf,-0.01769027494597628,8.680046435392981,10.067512512207031,13.687057495117188,0.027420795325076942,1.3595272395759526
222-226@8gg-9t4-fcq,0.004444231518778384,3.2204242969259678,2.7052459716796875,1.2886066436767578,-0.010732116121234316,0.47633622124078495
223-223@63g-2cz-vxq,0.009375621751088829,16.448346932398177,10.548446655273438,29.501380920410156,0.14358283534194483,2.7967512075023544
zzy-223@8gf-swy-66k,0.03406058963906745,16.25832621521236,32.21600341796875,5.0073394775390625,-0.20612624197295218,0.15543018830033326
zzw-224@63g-2cr-sbk,-0.02824580927473312,26.3539401726565,50.829689025878906,19.989456176757812,-0.23363812764485678,0.39326339703909236
222-223@647-3nq-7yv,0.060237401277665824,18.628914399359914,33.5349006652832,12.10101318359375,-0.16237793546734433,0.3608483384034964
zzw-222@8g9-nb5-td9,-0.08990271161013882,14.916449657006039,7.334785461425781,15.158356666564941,0.05926947882681182,2.0666394056491417
22g-223@8gf-dng-tqf,0.0027918004529588493,4.83410072365266,5.574069976806641,4.341067314147949,-0.009340929262565844,0.7787967019091725
222-222@8gf-g6k-nwk,0.004784552367895606,8.270746242440245,0.8540115356445312,7.518564224243164,0.050489035519686615,8.803820452576003
zzy-222@8g9-hzy-8qf,-0.10708124637740604,18.69151778555347,6.324069976806641,0.3402862548828125,-0.0453316948630593,0.053808110304092674
222-222@8gf-px2-54v,-0.007940729892250208,3.4098801991191143,3.3281173706054688,0.34479331970214844,-0.02260093977957061,0.10360010820153912
224-222@8gf-dsq-6kz,0.03361023485442541,21.37779894383616,6.340729713439941,50.002878189086914,0.3307738520882346,7.885981653357622
222-222@647-5h8-vxq,0.015011704672842945,9.678900903555741,4.05836296081543,9.074413299560547,0.03800038135412968,2.2359787399935427
222-222@8gg-3js-kmk,0.011543751685996157,3.3471237710303736,6.695549011230469,4.561088562011719,-0.016170154918323864,0.6812120341978511
222-222@8gf-pzc-brk,-0.020865024177065723,10.816378558809879,9.592750549316406,23.10633087158203,0.10237560850201231,2.4087284197365713
zzw-222@63g-4p8-cdv,-0.01982687684925907,7.6973131989649595,8.428800582885742,1.8336143493652344,-0.04996353207212506,0.2175415507027532
222-222@8gf-dv7-4gk,-0.06736894388906399,17.80919254010898,37.817176818847656,22.862411499023438,-0.11329367666533499,0.6045509850864665
zzw-224@8gg-3m9-8n5,0.025507551055311245,15.81803476305822,14.787628173828125,29.940139770507812,0.11479175452030066,2.024674911930593
222-222@8gg-9t7-rkz,-0.1778711455179059,41.34098130697568,6.336169242858887,30.470340728759766,0.18283463246894605,4.808953100976753
zzz-222@8gg-62k-c89,-0.004301469071606447,11.401919382798184,8.34378433227539,6.434608459472656,-0.014463453581838898,0.7711858556293613
222-222@8gg-tcz-dgk,-0.02092204440987497,8.333080409109773,11.034805297851562,13.746017456054688,0.02053948604699337,1.245696420101856
222-222@8gf-fn9-9vf,-0.010404604690832885,3.7426576523931936,5.214916229248047,1.3141670227050781,-0.029551130352598248,0.25200155955229436
zzw-222@647-5dt-wc5,0.008798913938322078,3.9182412365700063,0.166748046875,8.390560150146484,0.06230160684296579,50.31879117862372
zzw-222@8gf-rnz-2c5,0.028563970538019616,4.741970509642283,13.234832763671875,9.147247314453125,-0.03096655643347538,0.6911494446353178
zzy-223@8gf-r5g-qcq,-0.06681510406709272,22.392849722974095,36.74986267089844,31.221176147460938,-0.041883988813920456,0.8495589882077146
222-222@8gf-dv5-btv,-0.002961469820061232,6.379807480832589,9.519596099853516,0.6155242919921875,-0.0674550894534949,0.06465865626396261
22j-225@647-5dv-btv,0.02565930899107386,6.615870280975055,49.01163101196289,9.482284545898438,-0.29946474595503375,0.19347008761214202
222-222@63g-2g6-2kz,-0.0077106276658824935,6.9583159957857506,3.126514434814453,2.080923080444336,-0.007921146624016039,0.665572836406185
22g-224@63g-2bz-qxq,-0.08719602502246443,55.03905614128881,24.233184814453125,17.87872314453125,-0.04813986113577178,0.7377785165847472
zzw-222@8gg-3h8-x3q,0.049226400752719765,12.37331359032925,9.68924331665039,4.932548522949219,-0.03603556661894827,0.5090746884715885
zzy-222@8gf-qfm-5xq,-0.01337642033937982,14.756113132447686,13.579181671142578,7.708761215209961,-0.044472882241913765,0.5676896739360975
228-222@8gf-dpd-nyv,0.029085492667043793,15.44092010420394,41.60963439941406,2.3871917724609375,-0.297139716870857,0.057371130674836054
zzy-222@8gg-d7h-k9f,-0.09636239304417922,28.276553434821544,23.166831970214844,18.387245178222656,-0.03620899084842566,0.7936883731820902
zzy-222@8gg-7y2-45f,-0.0033739223801577743,8.16083224316645,5.470161437988281,11.97568130493164,0.04928424141623757,2.1892738341806313
zzy-225@8gf-pgp-dd9,-0.024369439874070548,9.723247596684248,0.3736991882324219,13.124839782714844,0.09659954995820016,35.121402978675626
zzw-222@647-5ds-y5f,-0.007022828493940678,26.13706641116684,21.172042846679688,25.020492553710938,0.029154922022964016,1.1817703532389547
zzw-222@647-5gj-3wk,0.02215093175117143,14.267153941892843,16.616073608398438,10.136510848999023,-0.049087596662116775,0.610042485841879
zzy-223@8gg-tmc-gtv,-0.054253877659465724,28.550000093006965,11.027923583984375,4.060417175292969,-0.05278413945978338,0.3681941704048284
zzw-222@8gf-dsq-7qz,1.6640552378377307,205.29660863477045,20.81195068359375,2337.1795654296875,17.548239505652226,112.29988005267124
228-222@63g-54m-8sq,-0.020853179991193974,27.940237887557007,43.074371337890625,20.7366943359375,-0.16922482577237216,0.48141606463090375
zzw-222@8gg-cdv-wx5,-0.02350311079060748,11.127642082224945,14.026962280273438,0.021810531616210938,-0.10609963445952444,0.0015549005679500387
222-22b@8gf-fkg-26k,0.02686051298864609,9.498881620415489,14.313240051269531,16.19709014892578,0.014271591648910984,1.131615908830451
zzw-225@8gf-fnh-5j9,-0.016392769278886242,10.02040424960205,4.268306732177734,3.163145065307617,-0.00837243687022816,0.7410772617303789
224-222@8gf-qg8-9vf,0.037336090762722214,3.8875089226677932,6.865447998046875,7.8052825927734375,0.007119959050958807,1.1368934110336182
zzy-226@8g9-knx-wp9,-0.07818820015463919,28.673087954603908,9.823081970214844,28.280540466308594,0.13982923103101325,2.8789885447418353
222-223@8gf-dp9-yy9,0.004769710574051289,5.895271853112303,7.753273010253906,3.998106002807617,-0.02844823490489613,0.5156668670792345
zzy-223@8gf-rny-xwk,-0.08586895313272797,22.006399148927365,9.700202941894531,25.340408325195312,0.11848640441894531,2.6123585740409383
222-222@63g-2d2-zcq,0.0008295495633270906,2.575623612643226,4.114601135253906,4.46209716796875,0.00263254570238518,1.0844543666061572
222-222@63g-2cr-grk,0.0060022407001450945,4.152662413996621,5.1729278564453125,8.574043273925781,0.02576602589000355,1.657483636320731
223-222@8gf-m82-x3q,-0.0068710985559059055,4.539083310528097,5.490425109863281,3.40325927734375,-0.015811862367572205,0.6198535102919372
224-222@63f-kjs-qfz,-0.010522460938495215,6.558958651868939,2.83135986328125,6.245414733886719,0.02586405205004143,2.2058004052684903
222-224@63f-kjs-j7q,-0.002581684365949038,5.797400994072516,6.756072998046875,4.402507781982422,-0.017830039515639797,0.6516370949892268
zzy-222@63f-kn5-2c5,-0.03701552922359705,58.516649057819365,54.6383056640625,21.585205078125,-0.2504022771661932,0.3950562671331577
zzw-222@647-5hx-bc5,0.0018783865271398677,46.491487812339614,46.802978515625,42.30291748046875,-0.034091371478456436,0.9038509689366474
222-222@8gf-fn7-6rk,-0.013498965981295824,8.140884335879896,10.784088134765625,1.6309928894042969,-0.06934163064667673,0.15124068618711672
zzw-22t@8gg-3jt-q2k,0.0083251699854165,8.307242294662727,20.595794677734375,16.347131729125977,-0.0321868405197606,0.7937121138034297
225-222@63g-54c-4n5,0.038299050641397145,6.04845091338624,4.985164642333984,20.168956756591797,0.11502872813831676,4.045795516023112
zzw-222@8gg-9sq-6c5,-0.018726881642390465,7.034080850617522,9.654293060302734,9.911026000976562,0.0019449465202562737,1.026592619373601
zzy-222@647-3nd-fzz,0.0578777353856869,11.34611642004962,38.40691375732422,17.462158203125,-0.1586723905621153,0.4546618432676059
224-222@8gf-qwx-gff,-0.011583962902043953,13.199342479260189,14.717826843261719,10.752021789550781,-0.030043977679628315,0.7305441152457499
223-227@63g-2d8-dd9,-0.028200801557510147,10.147592439547806,10.920799255371094,0.07512283325195312,-0.0821642153190844,0.0068788768564723895
zzy-222@647-5h6-ffz,-0.011615964397066914,8.362185970820848,4.900714874267578,6.724590301513672,0.01381723808519768,1.3721651787625526
223-222@8gf-fmz-3t9,0.02944382280021901,11.291783373636584,22.196441650390625,10.74072265625,-0.0867857499556108,0.4838938972932618
zzw-222@8gg-3fj-jqf,-0.0004056008271507672,24.686589156536215,14.811431884765625,4.2313385009765625,-0.0801522226044626,0.28568058334243346
zzw-227@8gg-3g9-rzf,-0.07662859899654004,23.88604423069386,9.792831420898438,12.853935241699219,0.02319018046061198,1.3125861856733507
222-222@8gf-fj7-fzz,0.07613482139173681,15.602330144511141,78.79666137695312,19.19911003112793,-0.45149660110473633,0.24365385151639674
223-222@63f-kkb-7bk,0.01820509698210791,1.7035912384237923,3.3722076416015625,6.604030609130859,0.0244835073297674,1.9583700978728602
zzy-222@63f-kkd-k2k,0.03566241226649708,11.456223834424058,13.236099243164062,23.857818603515625,0.08046757091175426,1.8024810909329856
222-222@8gf-qfm-nqz,-0.09432151510878539,20.103375447449963,13.340507507324219,4.43621826171875,-0.06745673670913234,0.33253744351803505
222-223@63g-2vx-btv,-0.005107179279974975,9.551081437907945,5.968719482421875,3.2920169830322266,-0.020278049237800366,0.5515449323305195
224-223@8g9-kq5-b8v,0.009154187783491682,2.333712843648543,3.1875839233398438,2.9974594116210938,-0.0014403372099905303,0.9403546647582712
222-222@63g-53q-fzz,-0.04512636910070646,11.422095916680984,18.938289642333984,6.1095428466796875,-0.09718747572465376,0.3226026722615241
222-222@63f-kky-yqf,-0.0020622894671180536,6.7035174329000125,14.553409576416016,8.756816864013672,-0.04391358115456321,0.6017020834900575
zzw-222@8gf-fw6-t9z,0.01182604904665642,6.62563217510759,1.30621337890625,8.474563598632812,0.054305683482776985,6.487886080089716
zzy-222@647-5h7-x3q,0.0447804713520028,51.24030719927387,54.5775146484375,8.88916015625,-0.3461238976680871,0.16287220503736308
223-222@8gf-sn2-yd9,0.007666647252297899,8.874443000371661,4.664676666259766,0.215576171875,-0.033705306775642166,0.04621460120361428
zzw-222@8gf-drm-wx5,0.003210780209466397,27.851868298769052,27.079315185546875,3.7103271484375,-0.1770377881599195,0.13701702288312756
zzy-222@8gf-rtt-pn5,0.07197214504875953,12.40071255438807,3.3853416442871094,38.6640739440918,0.26726312348336884,11.42102570632387
22c-223@63g-2d7-m8v,-0.10445919007904646,32.7631499444669,22.7218017578125,36.451873779296875,0.10401569713245738,1.6042686300950375
zzy-222@8gg-95j-6c5,0.00383355598576895,6.568249621491671,10.414405822753906,10.710456848144531,0.002242810798413826,1.02842706827727
223-222@8gf-px8-7kf,0.03748938439612687,29.788083867345062,28.282684326171875,6.976531982421875,-0.1614102450284091,0.24667149348218054
zzw-222@8gf-g3y-rkz,-0.07022654744813492,27.915647928068935,32.43079376220703,2.4394989013671875,-0.22720677924878668,0.07522168341775336
222-222@8gf-dst-tgk,0.007106496403344985,10.561328198659925,24.951587677001953,1.9990615844726562,-0.17388277342825226,0.08011761056452552
zzw-224@8gf-pgt-b8v,0.05803476840886338,15.419536577781097,19.746490478515625,17.693038940429688,-0.015556451046105587,0.8960092913563494
225-222@63g-2h6-zvf,-0.003794351234919113,3.818081588400974,5.266002655029297,2.4715652465820312,-0.02116998036702474,0.46934371448171647
zzy-222@63g-3tm-zvf,0.015713352872488227,17.446827706489856,4.313915252685547,4.010276794433594,-0.0023002913503935843,0.9296141809779577
zzw-222@8gg-c9m-9fz,-0.013953110327946584,4.7233075263901165,5.358875274658203,1.873453140258789,-0.0264047131393895,0.3495981981738287
223-222@8gg-b9s-xdv,0.01848706342072123,4.606399298320896,10.869865417480469,1.2900390625,-0.07257444208318536,0.11868031598858735
zzy-223@8gf-tnt-cdv,0.04195543762217542,22.951309872975152,30.365463256835938,17.88019561767578,-0.09458536090272845,0.5888332895316706
223-222@63g-5hm-hwk,0.005254881664117952,9.680747595976106,13.11428451538086,13.103277206420898,-8.338870424212831e-05,0.9991606626387394
zzw-222@8gf-bm9-bx5,0.02942993427016724,6.066510614024084,6.485172271728516,18.90120506286621,0.09406085447831587,2.914526287183487
222-222@8gf-fng-swk,0.00682404887802942,3.393442555872511,0.9263381958007812,0.4166412353515625,-0.0038613406094637785,0.44977227241654794
zzw-222@647-3qc-wc5,0.03653061019891808,23.445186953177313,6.183074951171875,9.690383911132812,0.026570522423946495,1.5672434812222678
zzw-223@647-5dn-68v,-0.01062521545606332,9.961627978294668,17.107505798339844,3.612590789794922,-0.1022342046101888,0.21116992929182563
zzw-222@8gg-3j3-9j9,-0.0609052780422144,19.896491231395505,24.745956420898438,22.23809814453125,-0.018998926336115055,0.8986558355752516
zzw-222@8gg-3hz-jd9,0.04049406566009712,9.970398475581673,1.077056884765625,15.512619018554688,0.10936031919537169,14.402785254866403
222-228@63f-km4-52k,0.3959324441389009,24.785304217544816,16.39215087890625,0.62841796875,-0.11942221901633522,0.038336516872758956
zzy-222@8gg-rnr-47q,0.005459321126585411,7.762493812125121,5.9588775634765625,1.0864715576171875,-0.03691216671105587,0.18232822306610913
222-222@8g9-hzj-xh5,-0.008279232400529522,8.975705220967898,13.991352081298828,6.6125407218933105,-0.05590008605610241,0.4726162763591511
zzw-222@8gf-mbd-kxq,0.006488121348375359,6.63494578296874,6.134620666503906,2.6626415252685547,-0.026302872282086,0.4340352354314326
223-222@8gg-973-zfz,0.011281649805742847,10.913100409391932,7.036384582519531,8.54085922241211,0.01139753515070135,1.2138135888180615
222-222@8gf-bwk-gff,-0.010028128546759043,4.875970881486585,9.732528686523438,1.805328369140625,-0.0600545478589607,0.18549427669711882
223-222@8gf-fng-hkf,0.010811140994896563,7.572997313143615,10.395599365234375,0.9646339416503906,-0.07144670775442412,0.09279252766092361
zzw-222@8gg-9bw-mp9,-0.018286885354005508,9.922025000638165,34.758628845214844,2.8482208251953125,-0.24174551530317825,0.08194284181573583
222-222@8gf-px4-bp9,-0.03877888239955245,9.438306780454877,9.247615814208984,6.422712326049805,-0.021400784001205906,0.6945262925154494
223-222@63f-hqy-9vf,-0.01557843394412167,7.815836728625681,5.272422790527344,6.883882522583008,0.01220802827314897,1.3056393229600025
222-222@8gf-rt2-gkz,0.024680599665208008,16.647918710437274,11.834209442138672,27.546058654785156,0.11902916070186731,2.3276636085804348
222-224@8gg-cbn-8d9,-0.05307243894811788,41.68263576859653,17.72705078125,20.461761474609375,0.020717505252722538,1.154267662856356
zzy-222@8g9-nnq-5xq,0.22344958418260424,56.42485192868269,54.436614990234375,75.205810546875,0.1573423905806108,1.381529886830151
zzw-223@8gg-ctr-2hq,0.00694877441413097,10.819302615925253,1.2588272094726562,19.825927734375,0.14065985246138138,15.749522718594884
223-222@8gf-fkq-9zz,0.01112336046010148,10.509851929326866,2.4405975341796875,17.013473510742188,0.11040057558001894,6.971027902992867
224-222@8gg-3gv-k9f,-0.024415658793453116,11.220474921744263,17.160186767578125,5.946555137634277,-0.08495175477230188,0.3465320755639733
zzy-222@8gf-qgk-y5f,-0.03547827892559534,16.885518529805047,19.798803329467773,16.672367095947266,-0.02368512298121597,0.8420896363535648
zzw-222@8gf-fv8-pn5,0.0008643073802964595,7.088144772256273,2.0840377807617188,8.079696655273438,0.045421658140240295,3.8769434651613164
zzy-222@647-3np-vpv,0.13843291085706858,12.278138027680898,17.087890625,26.964736938476562,0.07482459328391335,1.578002664590239
zzy-223@647-5dn-mx5,0.01640064716227151,6.383190683598268,17.297882080078125,3.64105224609375,-0.1034608320756392,0.2104912167419114
222-222@8gg-3mr-bp9,-0.09919966608785845,36.46478441438271,27.237960815429688,30.933807373046875,0.027998837557705967,1.1356873439484345
222-222@8gf-dss-9j9,-0.05808532267676274,24.49920512315661,17.225799560546875,9.601478576660156,-0.05776000745368726,0.557389428740998
zzw-226@63g-5jh-w49,-0.006370377825591463,4.965854980535814,7.9958648681640625,1.8483200073242188,-0.046572309551817,0.23115948528387437
225-225@8gg-3fj-hbk,-0.050698601961263995,11.633712034382093,27.72258758544922,4.2118682861328125,-0.17811150984330612,0.15192911820192065
228-223@8gg-ctr-7t9,0.010449421213405825,3.6390410773378536,9.452014923095703,1.6429557800292969,-0.05915953896262429,0.17382069256098884
223-223@8gf-frv-ht9,0.014618535827103925,9.76425147029004,13.894577026367188,13.2666015625,-0.004757389877781723,0.9548042763248206
223-228@8gf-r7t-6p9,0.041989662892653504,24.713405186452167,19.32763671875,38.21502685546875,0.14308628891453598,1.9772219134476923
zzw-225@8gg-3jt-q4v,0.11056345664923613,8.400376821761046,18.128265380859375,16.117576599121094,-0.015232490770744555,0.8890854287768064
222-222@63f-kt7-z2k,0.007605479679707884,5.125579356154495,0.453887939453125,2.802295684814453,0.01779096776788885,6.173981375647146
222-223@63f-kkw-6zf,-0.011099417877049976,9.045557103939087,1.9035186767578125,11.169891357421875,0.0701997930353338,5.86802299016425
zzy-224@8gg-tmc-gkz,-0.03783177611175404,11.435170584631662,5.6472625732421875,10.90048599243164,0.03979714711507162,1.9302247506748194
222-222@8gf-qfp-7h5,0.03348957139976108,11.749847998917998,19.33252716064453,8.53221321105957,-0.0818205602241285,0.44133977623105086
zzy-223@8gg-wfj-jvz,-0.028041658750160868,15.98487368055772,10.886409759521484,23.77906036376953,0.09767159548672763,2.184288566115368
224-222@647-3q5-3nq,0.026310934643287306,3.839435272516819,3.4355697631835938,4.677986145019531,0.009412245316938921,1.3616332857361755
228-222@63g-5tg-rc5,0.0038455277226508906,6.31555105077429,0.6465244293212891,1.2638359069824219,0.00467660210349343,1.9548153939197261
225-222@63g-5hj-w6k,-0.003960372093526202,24.76621900475083,7.770011901855469,16.5089111328125,0.06620378205270479,2.124695732946071
22d-222@63f-m3j-389,-0.03294987149151083,21.228374635624494,6.404243469238281,11.087562561035156,0.03547969008937026,1.7312837362121567
223-223@647-5h8-k9f,0.03056644838417953,29.586880196803644,4.173116683959961,18.91783905029297,0.11170244216918945,4.5332638607989795
222-222@8gf-dfm-4sq,-0.05797242853809241,14.80539757307001,24.451026916503906,10.815433502197266,-0.10329995010838364,0.44233044031770646
227-222@8gf-dqt-snq,0.02897447683679659,2.9736641370502848,0.08695220947265625,13.047100067138672,0.09818293831565163,150.0490918662806
222-222@8gf-qx3-d35,-0.024948699329046586,13.391555116376804,3.3794097900390625,0.78466796875,-0.019657135009765625,0.23219083138802474
225-222@8gg-3g9-vs5,-0.04819948027494246,23.445519406955995,6.4571685791015625,12.91070556640625,0.04889043172200521,1.9994375875815558
222-222@8gf-g5z-54v,-0.007628069091493698,25.578361512112888,23.262908935546875,8.059234619140625,-0.11517935088186552,0.3464413948173831
zzw-222@8gf-dnh-cdv,-0.013420950868633269,27.112161765626922,38.59870910644531,6.05419921875,-0.2465493173310251,0.15684978484783196
226-222@8gg-3gb-wc5,-0.035546400440378434,18.170233096233705,64.75675201416016,21.42177963256836,-0.32829524531508936,0.330803799855251
zzz-222@8gg-3fm-hyv,-0.02609438591968572,23.196625572979354,20.043960571289062,13.813682556152344,-0.04719907587224787,0.6891693139697671
222-222@647-5g5-7t9,-0.1529339424321157,36.69176861226711,15.681488037109375,1.3405113220214844,-0.10864376299309009,0.08548368106707975
zzy-222@8gg-2z5-x5z,-0.003993786462425529,5.115899249466652,8.649736404418945,2.6696090698242188,-0.04530399495905096,0.3086347311647993
22h-222@8gg-d6v-cnq,-0.002587567700455628,3.4572387353816354,3.75970458984375,12.757354736328125,0.06816401626124527,3.393180084092274
223-222@63f-kkc-bzf,-0.019494457970082132,7.618189923222243,5.064186096191406,9.988101959228516,0.03730239290179628,1.9723015247682567
zzw-222@8gf-dsc-bff,-0.01980620739665292,8.617621142914416,8.283744812011719,14.048042297363281,0.04366892034357244,1.6958564774947111
228-223@8gf-drj-zzz,-0.07116288464987437,21.631401644187648,7.188215255737305,22.50668716430664,0.11604902961037376,3.1310535875150416
22b-222@8gf-fkh-gkz,-0.006555588147251764,11.927773695148696,14.240386962890625,18.248233795166016,0.030362476002086292,1.28144226998322
zzy-222@8gg-3k2-649,-0.1301115356398498,36.82346681607644,3.6089401245117188,23.665084838867188,0.1519404902602687,6.557350363929637
zzy-222@8gf-fzy-zs5,-0.0623091047885835,20.361653906588145,28.35456085205078,9.619937896728516,-0.14192896178274444,0.3392730343073799
zzy-222@8gf-fcs-kxq,0.07587651733248602,5.678636552006342,2.334169387817383,23.52149200439453,0.16051001982255417,10.0770287397132
zzw-222@8gg-tgq-dn5,0.011934570912053945,1.895033865043363,1.6793956756591797,0.030002593994140625,-0.012495402133826054,0.01786511328389857
zzw-222@8gg-s7c-ysq,0.019316430432791774,9.039029535032824,14.739906311035156,14.106212615966797,-0.004800709811123935,0.9570082955958858
zzy-224@647-3qd-zcq,0.3304185626170339,20.059474670194838,4.719535827636719,12.461048126220703,0.05864782044381806,2.6403122216492427
zzz-222@8gb-ns3-2rk,-0.07888400479332074,62.26362586611541,42.46061325073242,196.3295135498047,1.1656734871141838,4.62380306168607
zzy-224@8gf-dt2-d35,0.026815940506341236,8.998836125539956,10.517181396484375,9.5582275390625,-0.00726480195016572,0.9088202607456758
zzw-223@8gg-8yp-zcq,0.016020481010715237,2.788508375733918,4.029727935791016,3.6061172485351562,-0.0032091718731504498,0.8948785888264422
224-223@8gg-bjd-3kf,0.016248081743474304,8.489905229630692,12.23513412475586,13.481456756591797,0.009441838119969223,1.1018642394213072
zzy-222@63f-kjy-mx5,0.01041977050245907,7.009914131261617,2.3980865478515625,11.502731323242188,0.06897458163174716,4.7966289346593625
zzw-222@8gg-3jd-3dv,-0.10878982094508757,54.67819712257429,8.655670166015625,46.32244873046875,0.2853543830640388,5.351688297035917
zzw-222@8gf-fx3-xdv,0.002651705068648074,12.644271168034852,5.810245513916016,10.135196685791016,0.03276478160511364,1.7443663372772091
zzw-222@63g-486-mff,0.06780277328290979,5.671576188665665,3.454833984375,0.14084625244140625,-0.02510596766616359,0.04076787859515229
zzw-222@63g-5m8-bp9,0.007819551804863456,3.8940243313992537,3.029083251953125,11.02297592163086,0.06055979295210405,3.639046868230956
222-222@8gg-cts-gp9,0.0036576496924873715,3.0091426495515226,4.4219970703125,1.2475242614746094,-0.02404903643059008,0.282117839889579
222-222@8gg-96z-ygk,0.17804341386559575,34.94138910283431,41.02679443359375,19.65692138671875,-0.1618929776278409,0.4791239885566877
zzw-222@8gg-3jd-pvz,-0.052787814837687935,18.20201473271381,6.596035003662109,19.53337860107422,0.09801017876827356,2.9613818893061232
zzw-222@8gf-dtn-z2k,0.0026010558677259667,3.6595066029965366,8.612621307373047,1.9395217895507812,-0.050553784225926254,0.22519529424687532
223-222@8gg-3h8-2ff,-0.08568538539917311,35.50711114721499,19.036041259765625,43.73741149902344,0.1871315927216501,2.297610669265903
zzw-222@63g-2h2-9zz,-0.010130067219045795,12.917383259048128,21.72051239013672,1.5088691711425781,-0.1531185092348041,0.06946747590668051
zzy-224@8gf-drk-snq,0.013541307913257684,11.75461018959626,6.573785781860352,10.388700485229492,0.028900868964917732,1.5803223332734668
zzy-222@8gg-tk8-qvf,-0.01315074919320717,7.993489796878728,17.715530395507812,5.22686767578125,-0.09461108121004971,0.2950443796538344
222-222@8gf-fh5-zxq,-0.026351038706385187,12.051298882325382,14.724906921386719,5.37031364440918,-0.07086813088619348,0.36470951382444666
223-222@8gf-rns-5j9,-0.01005795417819441,12.20282041466735,30.18349838256836,9.899005889892578,-0.15367039767178622,0.32796085345791043
224-223@8gf-fwb-hnq,0.01701430635788204,3.2500354187537632,0.6965484619140625,6.612213134765625,0.04481564146099669,9.492825691690946
222-222@647-5h8-vzz,-0.038197873456055416,13.850131405687652,37.92752456665039,3.3870086669921875,-0.26167057499741064,0.08930212835378079
zzy-222@8gf-tg9-j7q,-0.024559908782573168,9.723562728578283,6.557041168212891,10.759632110595703,0.031837810169566765,1.6409279482270234
222-222@8gf-rny-99f,0.014299470883844206,11.735841349156786,17.53095245361328,22.994277954101562,0.04138882954915365,1.3116388293758816
zzw-222@8gb-ns3-92k,0.293178422384104,29.986651416842975,27.74578857421875,90.18963623046875,0.4730594519412879,3.2505702978747744
228-223@63g-2d7-m8v,-0.28120319832830093,81.24057864194222,117.57644653320312,63.0147705078125,-0.41334603049538354,0.5359472272366845
zzy-222@8gg-byz-ct9,0.11016837253797368,27.875662093523225,37.149566650390625,47.33271789550781,0.07714508519028172,1.2741122484940242
zzy-222@63f-kkx-v75,0.2147488000835745,16.724892667011062,6.0193634033203125,2.1837539672851562,-0.02905764724269058,0.3627881921999569
222-222@8gf-dq6-v75,0.01686985502546432,6.153049470758978,7.507965087890625,1.8487548828125,-0.042872804583925186,0.24623914218704906
223-222@8gg-bgt-m49,-0.01786353782381559,10.131362639283129,10.716670989990234,17.28753662109375,0.049779285084117546,1.6131442905395665
222-222@63f-kkh-6kz,0.004600792474337624,8.059050366085987,9.455665588378906,5.52392578125,-0.029785907629764442,0.5841921681366303
zzy-222@647-3qd-y35,-0.009004532894334309,22.12912631558787,20.701858520507812,16.677215576171875,-0.030489719275272255,0.8055902594277214
zzy-222@8gg-bgr-f4v,-0.032175019889665514,28.908264024263726,23.50689697265625,19.649673461914062,-0.02922139023289536,0.8359109875187271
zzw-22c@63f-hqz-4n5,0.06806776861998602,32.93758228909988,10.525848388671875,29.405929565429688,0.143030918005741,2.7936873570283347
zzy-224@647-3qc-swk,0.1665272556832851,0.525661977661608,9.623291015625,25.97018051147461,0.12384007193825462,2.6986797416089505
222-222@8gg-tsj-cdv,-0.05434328662326763,13.228949925040803,4.613121032714844,7.942882537841797,0.02522546594793146,1.721802328946781
zzy-222@647-3ns-tqf,0.06045886375801168,16.047155688654456,14.259475708007812,46.27385711669922,0.24253319249008642,3.2451303304730077
zzy-223@8gg-d7h-rp9,0.10204792815389352,16.31391057851219,6.538909912109375,3.2358551025390625,-0.025023142496744793,0.4948615512421418
zzw-222@63f-kk6-yvz,0.012215014660411864,10.215547688052027,7.290077209472656,12.866024017333984,0.04224202127167673,1.764868004500144
zzw-226@63f-kvp-nnq,0.02241380722011584,8.540847792439015,13.231033325195312,26.121444702148438,0.09765463164358427,1.9742558317351107
224-222@8gg-9sm-9vf,0.00708227817466353,5.877817196286775,0.3023948669433594,3.6392898559570312,0.025279507492527817,12.034892962117294
hf5-222@8gg-3mq-yjv,0.00575339108273071,8.097044123892923,13.172218322753906,1.6511306762695312,-0.08728096701882103,0.12534947689238804
zzy-222@647-3qj-66k,-0.0025694717137564613,5.709486887462156,8.163154602050781,6.6847991943359375,-0.011199662179657907,0.8188990065993059
zzy-222@8gf-bnd-m8v,0.019574219926496723,2.6948741826364735,3.1319427490234375,1.6556625366210938,-0.01118394100304806,0.5286375484153858
222-223@8gf-r7v-kj9,0.08889081188973255,11.148012765711883,2.1278743743896484,16.879302978515625,0.11175324700095436,7.9324715695949966
