series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-224@63f-m3q-gtv,0.0008691425185130978,5.267965409944629,8.642311262215436,1.9127538458326327,-0.0509814955786576,0.22132434111639515
zzy-222@8gg-rjk-y7q,-0.0508781305379763,30.779096029315497,31.940639456832216,73.19214838291614,0.31251143125821157,2.2915054184132835
225-222@8gf-dsq-whq,0.07506645507084034,8.102690767420711,1.9929119058434068,13.989566669683555,0.0908837482109102,7.01966134512259
zzy-223@647-3qd-wx5,0.349380689080554,5.339115324732081,10.707815417214796,47.01245737194324,0.27503516632370034,4.390480741418274
222-222@647-3q2-7qz,-0.003531621756813322,4.960023631734749,11.878375201794398,5.8213962163891395,-0.04588620443488833,0.49008354404478943
zzy-222@647-36f-8y9,0.18993847615787837,0.08880456964880956,3.3125803365368114,42.0050398937022,0.2931246936148893,12.680459227025727
225-222@8gf-dsg-8vz,-0.05445454990261591,23.42472253172628,28.07369929008963,12.257387943389652,-0.11982054050530284,0.4366146341004894
zzy-222@647-5dr-hnq,0.07149237279148082,6.215108474950814,4.744730584266009,16.259144372376795,0.08723040748568778,3.4267792625136
zzy-222@8gg-62c-zpv,-0.023153728328563054,16.123672421341723,7.766249163398591,17.620920732725985,0.0746566027979348,2.2689100442168777
zzy-222@8gf-dtg-fpv,0.10029947653303069,13.448340095844358,1.3472740640629048,34.347497217335054,0.250001690555092,25.494068455348334
222-222@8gg-3kb-dgk,0.05786563530538489,17.52159622589686,4.208973639850626,24.279143185196972,0.15204673897989657,5.76842367348697
223-222@8gf-fkf-xwk,0.008708945506637106,7.153545280907241,2.651642086851929,17.912937665620305,0.11561587559673012,6.755413090794175
222-225@8gf-ddy-73q,0.7565230856580214,96.59597318234569,98.01147013803694,189.39061104165484,0.6922662189668022,1.9323310911969973
223-223@8gf-fng-hwk,0.16382554655628623,18.404573793442214,7.431794955679493,14.43121570561928,0.053025914772271115,1.9418210259677202
229-222@8gf-dpd-tsq,0.049690384778932555,2.4028437855078377,0.1257899667271758,13.098043387618922,0.09827464712796778,104.12629662290234
zzw-22p@8gg-3jm-wrk,0.013572026647029542,6.393123523825727,2.927184456596091,2.564156551349086,-0.0027502114033864026,0.8759805162162018
223-222@8gg-3g7-dgk,0.027040539876075888,9.930561180555351,9.764072963406122,19.8925914983879,0.07673120102258923,2.037325158562572
222-222@8gf-fnx-8gk,0.12347394576117984,19.796911036487565,35.44451966097424,22.822142821180023,-0.09562406696813798,0.6438835407976503
222-223@63f-kv7-54v,0.01658207031094853,4.890622785967702,3.0455348327674088,4.5544896068532665,0.011431475561256498,1.495464625080221
237-223@8gf-dq6-47q,0.05523665968042136,4.372357335310972,2.329836113043683,8.082005225064307,0.04357703872742897,3.4689157661420342
224-222@63g-2bz-w49,0.016126329478283827,3.7074922790519826,4.964734280378174,2.0867728724310197,-0.021802737938993594,0.4203191459165194
222-222@63f-m3m-9s5,0.020419124233553493,8.24493831421811,0.15353219322530265,5.938702209416995,0.04382704557720979,38.68050136365977
225-222@8gf-fvg-j9z,-0.030428122096559457,15.857105515641209,17.505949299074118,4.817657948434864,-0.09612341932302465,0.2752011825311106
zzw-225@8gf-rxz-swk,0.0006361218880857264,3.357869869510315,7.53117577857239,0.36284944742994085,-0.054305502508654915,0.04817965455836467
224-223@647-5hx-f75,0.06564530828166636,7.146926319048415,0.021795621500118045,12.299847770942407,0.093015546586684,564.3265447087981
229-222@63f-kkt-nh5,0.7757257650339309,52.18125180669377,145.6760998226921,164.08883857227812,0.1394904450726214,1.1263950556885918
226-223@8gf-dps-47q,0.7682143944255352,80.68848274276337,9.688918988507396,156.84929603837747,1.1148513412868946,16.18852384093889
zzw-222@8gf-fw9-xwk,0.7062624605598763,78.21769617385227,69.76568673090867,138.8868732530127,0.5236453524401821,1.9907619312730267
222-224@8gg-3f5-x89,-0.023276359890271214,11.51970380986924,18.01922747191543,19.920777646659758,0.014405683142002496,1.105528951100044
224-223@8gg-ct6-xwk,0.10639336160098431,11.666168991843659,37.94288478272044,24.97333532651083,-0.0982541625470425,0.6581823039950808
zzw-222@8gf-hhc-649,0.10729925485740179,18.56447316754087,41.39802698142628,15.777877501432592,-0.19409204151510367,0.38112631571817485
zzy-222@8gf-ds9-y9z,0.11771195309098226,4.13766619997162,5.501132036434157,6.987611702167456,0.011261209588888627,1.270213413509856
224-222@8gf-tvy-vs5,0.0499120158778684,16.920401813320105,8.297808988269239,14.972607365952626,0.0505666543763893,1.804404920277108
222-222@8gg-ctx-gzf,0.003107864218953342,11.726992738790246,2.4522582967827304,3.788739490754317,0.010124857530087775,1.5450001721780282
223-222@8gg-9tq-649,0.07751342906871263,8.592288456577279,2.4448776940243206,10.305454382244648,0.05954982339560854,4.21512062032095
224-222@63g-486-6p9,0.02603479722275246,3.2369923696895673,0.06496596569947144,2.2947666479285616,0.01689242941082644,35.32259735111167
zzy-223@8gg-34d-c3q,0.05575726256036956,66.69873572582922,60.31661712097298,103.2406695404,0.3251822152986896,1.711645554214971
223-222@8gg-3hz-wzf,-0.08474904943362634,53.78028998741867,46.811391574305446,97.77280876026987,0.3860713423179123,2.088654181644472
222-222@63g-2d7-n5z,0.08775543559428242,6.1210626367908825,11.157774644507455,25.23797722119494,0.10666820133854155,2.2619185299300364
222-222@8gf-r74-jjv,-0.05772513323297167,19.07674915067083,14.335880004873282,9.101220820018781,-0.03965650897617046,0.6348560965162201
222-222@8gg-3fb-zpv,0.013434494081087215,11.775104885941616,1.5240349049276887,4.207792996398254,0.020331500692958828,2.760955790968516
223-222@8gf-hpd-fs5,-0.023557286810942213,10.88878970671645,1.795744777502783,0.4789931457548562,-0.009975391149605507,0.2667378748671393
223-222@8gf-g5p-7kf,-0.005679107849897697,13.976695311870285,1.6065584336369696,8.07906707938659,0.04903415640719409,5.028803752314806
224-222@8gf-dqr-fzz,2.098756554910659,86.56175114291844,16.501612875564263,238.59439134484757,1.682521049009722,14.458852788757413
224-222@8gf-dsf-xh5,-0.013251590323666814,34.06669769543397,9.297574848814563,52.87694621895308,0.3301467528040797,5.687176180753723
22k-222@63f-kv9-2p9,0.4139436894761481,41.83125666052368,11.19600549802368,113.34051017278216,0.7738220051118067,10.123298902701418
zzy-222@8gf-th5-sqz,0.16634556975091783,20.33489810029547,12.927232283401239,9.898526023622424,-0.02294474439226375,0.7657111597145415
zzz-222@8gg-tk9-5pv,-0.04951992192880476,28.726439867894495,15.991861648746792,30.080866176749765,0.10673488278790132,1.8810109065136307
228-223@63f-ksw-nkf,-0.013202336410225555,29.249418815041203,36.45859683089454,17.016659868172276,-0.14728740123274445,0.46673929737615627
22n-222@8gf-fns-5mk,0.10318119896129956,9.060992452760686,5.673119127957392,19.186174200600277,0.10237162933820368,3.3819445296062844
222-222@647-3nd-fvf,0.04154917666141625,2.23524609815875,3.2641875083382743,5.503099157360392,0.016961451886531195,1.6859016656680663
zzw-223@63f-kvg-94v,0.019111989131208207,5.665181531074863,7.427432083111928,10.343304433806644,0.022089942050717546,1.3925814895466577
zzw-223@63g-488-vpv,0.011465684163773117,3.646312669814556,4.178815638808921,3.0302794564090725,-0.008701031684847335,0.7251527031407365
223-22c@8gg-3kg-8d9,0.09039326539003652,13.922316053491311,5.105880588167622,2.9429280698440436,-0.016386003926693777,0.5763801207305926
224-222@8gg-254-v75,0.09732326357596513,12.09994904619531,1.2529565074460152,32.838348953763756,0.23928327610846772,26.208690212799446
222-222@8gf-g3y-wc5,0.018896592575098046,8.248352823919717,16.904405999697268,5.927261871478734,-0.08316018278953434,0.3506341406840845
zzy-223@647-523-vzz,0.04924870917620114,12.469986060996838,9.79108293849422,31.391458406446844,0.1636392080905502,3.2061273102926617
222-222@8gf-rnz-249,0.0006370350089943806,6.950098708829838,6.372892259882153,13.030313008085415,0.05043500566820652,2.0446466810857977
zzy-224@8gf-r82-ndv,0.0053614955533760385,10.429647097754575,11.464270176283058,23.76787891660136,0.09320915712362352,2.0732134319175106
222-225@647-527-brk,0.03610449864684134,7.727716184448646,1.34691342698639,6.663406829463035,0.040276465170277616,4.947167869854761
zzw-222@647-37p-t9z,0.32869449813558316,29.471393355279393,30.174246389607845,70.39096642185217,0.3046721214563964,2.332816054888952
222-222@8gg-s5s-789,0.14468559718460916,8.146222494291454,5.654914424684222,16.841742393591772,0.08474869673414812,2.978248852020822
223-222@8gf-fqw-j9z,0.045995817758095435,3.2782194527970545,9.164869041142047,8.428151302580204,-0.005581194989104874,0.9196150282939515
zzy-222@8gf-bw8-nkf,-0.038112287377049414,16.447533385623828,10.656104627076061,26.358543890818282,0.11895787321016835,2.4735627899001615
223-223@8gf-dtf-mp9,0.09624343020834689,23.49268199201662,14.553636044795994,8.4863707515062,-0.04596413100977116,0.5831100025715367
222-222@63f-kkd-jd9,0.19893680918569592,26.507275385055777,3.030071232322854,57.31452830561773,0.41124588691890057,18.915241230708755
22b-224@63f-kfn-jqf,0.004251350995140531,8.13740390708567,0.32512765952678535,4.821164234762534,0.03406088314572537,14.828526867814354
224-222@63g-2ch-75z,-0.06190720986052508,32.854442723949425,1.123370329022066,54.515660819822244,0.4044870491727286,48.52866362179965
zzw-223@8gf-dqh-6x5,0.02443904543875905,11.127175540895943,13.130056071722045,19.313771111164108,0.04684632605637927,1.4709587686194132
222-224@647-3nw-y7q,-0.016398412616426623,19.511390936711418,3.7846315859582376,24.98270668127877,0.16059147799485252,6.601093425835623
zzw-223@8gf-dnh-m49,-0.0055164028722904076,20.78373513640519,29.24433995718387,22.488984937740938,-0.05117693196547675,0.7690029923967056
223-22q@8gf-dnh-4n5,0.0035913026301230486,13.684389135773623,9.832216415653484,3.13966073808664,-0.050701179375506396,0.3193238030326621
zzw-222@8gf-qy3-t7q,-0.11688484659863234,34.18123741590664,29.274130018494915,8.312465594890739,-0.1588004880576074,0.28395260899774166
zzy-222@8gf-qy6-7qz,0.0701982082853777,9.616426755514208,6.854755718792582,14.981348285724891,0.061565095204032645,2.185540798288834
225-222@8gg-bhv-87q,0.15638707660929693,7.245761138663841,8.613243884578026,12.962172794065083,0.03294643113247771,1.5049118506064592
223-224@8gg-d7p-99f,-0.01742086930874859,23.05314148546237,20.537491009434106,38.164585907880436,0.1335385977155025,1.858288623977931
222-222@63g-5m5-rtv,0.036560711012225036,4.670325471435934,1.0803792070842917,9.994253079716827,0.06752934751994345,9.25068995606565
zzw-224@8gg-627-xbk,0.12701340243644182,30.362849941932772,57.64327795926715,39.33590755158835,-0.13869220005817276,0.6824023363033681
223-222@8gg-3kf-wzf,0.08360916605507912,37.499647476254474,2.651559259327371,6.154340691441774,0.026536222970563662,2.3210270220409726
zzy-222@8gf-mh4-fpv,0.06320280983335337,22.081742216671426,1.1292071207592898,52.94618935486628,0.3925528957129317,46.88793435810496
zzw-224@8gf-dpd-nyv,0.25915860426726667,17.9014083250773,29.459523245046313,29.725639696018106,0.002016033719483284,1.0090332911621895
zzy-222@8gf-qy3-t7q,-0.11628925513297222,30.619036723350504,23.265868813333896,7.7714833791710305,-0.11738170783456715,0.3340293647111565
zzw-222@8gf-dpf-bff,0.0813413696163865,5.1988751140986125,5.038677371443292,20.430293973340227,0.11660315607497677,4.054693814914393
zzw-223@8gg-cvc-m8v,0.04006424430931311,4.628685133624519,2.0532355817998322,8.068540111008787,0.045570488857643594,3.929670897255754
zzy-222@8gg-3dk-7bk,0.19795586576139806,10.934048096274335,16.15451304846688,51.17959291896613,0.2653415141704488,3.1681297211136457
zzw-222@8gf-r5g-52k,0.062086893576079355,5.948585823658706,4.465569879218904,5.630636200995951,0.008826260013462478,1.260899807480078
222-223@8gg-3h5-x3q,0.018001979136513285,4.617594365020376,1.4382598131972735,4.394674665981768,0.02239708221806435,3.0555499261377115
223-222@63g-2k2-j9z,0.05419257945278578,16.78871526769975,26.429900252501625,6.399903635479447,-0.15174239861380437,0.24214634086156597
zzw-222@63g-2c9-649,4.9993188265867445,383.1171516335651,84.53699570163332,801.3259718011709,5.430219515905589,9.478997510502833
224-222@63g-488-vpv,0.09484300688166139,17.956779793998578,30.248990199914573,1.6420520364948175,-0.21671922851075573,0.054284524066507675
24k-235@63f-kvg-8n5,0.023192906482263177,9.57330356151775,20.863254247174496,19.93712948729373,-0.007016096665763366,0.9556097649528386
222-222@63f-m3j-2c5,-0.04088237496856996,23.633178872221507,14.26729836548624,13.818034236719726,-0.003403516127019054,0.9685109179567365
zzz-222@8gg-3gg-mx5,0.03296993049210542,13.648227555456874,8.02965028997582,90.22689598623876,0.6227064067898708,11.236715514108706
zzy-224@8gg-9sm-4jv,0.0711699000106881,26.18541234244454,26.94316697174559,42.08948881082526,0.11474486241727022,1.562158184854925
222-222@8gg-62g-bx5,0.006090660230463998,8.701197239711053,16.536395466914215,11.886719618830242,-0.03522481703093919,0.718821682912278
zzw-222@8gg-8wk-gx5,-0.0648435947944946,22.756716556718022,9.93588236572355,9.817987328576024,-0.0008931442208145961,0.9881344169739532
zzw-222@8g9-hsf-grk,0.05534263736553997,6.264687077508645,14.340630235919257,6.590783598428644,-0.05871095937492889,0.4595881415253689
zzy-222@8gg-3h8-ct9,0.7177432281060282,-1.3862004371804204,14.02611682194879,143.24706102598262,0.9789465470002563,10.212880930937509
zzy-222@8gg-9x8-hkf,0.028751012627651194,9.708293716168084,7.149613049865501,17.85270206602228,0.08108400769815743,2.497016543623732
222-222@63f-ksj-7yv,0.0313303900814285,21.018922184895064,16.867752152074374,15.072486912655137,-0.013600494238024523,0.893568199056182
zzw-222@8gf-bmm-4qf,0.12439558103018669,37.084197813776626,57.354673381848414,3.4400583823226896,-0.40844405302671005,0.05997869361786651
zzw-222@8g9-nnq-gp9,-0.0015262425081952514,20.25314625494532,18.070157083290866,3.5004788925860595,-0.11037634992958187,0.19371601898374677
22b-224@8gg-3k5-5j9,-0.05908796058110359,30.596052598097565,22.98655879494075,44.27425896645657,0.16127045584481683,1.9260933905514017
222-223@8g9-njd-v75,-0.02241496550393208,18.80064670421294,13.774503755483494,27.44031560183447,0.10352887762387103,1.9921091960144663
zzy-223@8gf-dt2-bzf,0.28364471290646937,23.201122104648263,27.402184995766163,64.65625623286371,0.28222781240225414,2.359529221587752
zzy-223@8gf-pz5-vxq,-0.008547372192756962,8.279675087642497,9.822135008150049,2.975590391371938,-0.05186776224831902,0.30294741305254935
zzy-222@8gg-bk2-sh5,0.0960147218299982,16.525495002198163,4.69652376771495,18.139201703157937,0.10183846920790142,3.8622612383761865
zzw-223@8gf-rxz-qzz,-0.02077133299754692,4.8552724768595485,9.465547560701328,3.447555548095547,-0.04559084858034682,0.3642214595602442
zzw-223@8gg-tht-yn5,-0.02501069495631841,12.162859526125619,5.589395420703411,0.012025534421518103,-0.04225280216880222,0.002151491085596646
222-222@8gf-fg2-sh5,0.005051079569030879,5.471903243886134,5.999987177648499,5.082657727314764,-0.006949465532831328,0.8471114315458833
225-227@8gg-9sp-kmk,0.01112764918279675,7.710861401728102,0.8323174049529456,21.849631641874005,0.15922207755243226,26.2515616180215
zzy-222@8gf-qfp-7t9,0.369555240470588,-1.9410337199771952,16.318339516758602,52.66498389213861,0.2753533664801516,3.2273494394483424
zzw-222@647-5dn-jd9,-0.010169801313476156,9.010173021845,17.484455378975497,8.098302255827164,-0.07110722062991161,0.46317154754303164
zzy-222@8gf-dqf-435,0.03436329469540878,19.634595288376424,8.513901812446065,23.696494476201735,0.11501964139208841,2.7832708196799927
zzw-222@63f-kky-y35,-0.014602485868011853,14.66900978486042,10.625039352674463,22.00234622799249,0.08619171875240929,2.0708013869571418
224-223@647-5fy-swk,0.11506387276398367,17.209803159667807,8.419941633614457,40.32518931230325,0.24170642180824845,4.789248081164278
224-222@63f-kw6-nt9,0.019837393191666854,5.524651039861637,1.142470901033473,11.35406471396243,0.07736055918885573,9.938165342934864
zzy-222@647-37w-pqf,0.5765750067554613,36.1168567855535,90.66090562327707,152.32077334967667,0.4671202100484818,1.6801152856625392
zzz-222@647-527-47q,0.022095833777482463,30.355827313170494,83.76756210304643,55.14453907727972,-0.2168410835285357,0.6583042133832643
zzw-223@8gg-9r6-j7q,-0.01438027030605935,6.648140899459298,10.479094486664792,10.239023784982628,-0.0018187174369860921,0.9770905108272793
222-222@8gf-qws-rrk,0.2133599222203855,12.387668918382674,19.695723987240513,6.755783488210795,-0.09802985226537664,0.34300762401968043
222-222@8gf-fvc-p9z,0.009787896279038932,5.88109212807166,6.431133034374447,2.070456083042444,-0.03303543144948487,0.3219426611105451
222-222@8gf-fy2-jqf,0.09081741050129795,10.386049235209951,11.06376945976718,2.6011701603905735,-0.06411060075285308,0.2351070464591289
zzw-222@8gf-dt2-3nq,0.005757700068376096,44.95685632319647,44.58657174362898,76.52812266425246,0.24198144636835972,1.716393965077336
223-224@8gg-9sm-v2k,0.027129451183634454,14.772051901439463,11.724341669897214,11.621670834488341,-0.0007778093591581255,0.9912429338636143
222-222@8gf-dpd-s5z,9.014926763903967,574.198388401244,130.92985618720923,1399.089834380521,9.607272562070545,10.685796770295397
zzw-225@8gf-g5j-x5z,0.003381470879993939,18.50781399551561,8.053968440823411,26.529616125303917,0.1399670279127311,3.2939806407525007
zzw-222@8gg-9yx-jn5,0.10145648441267954,14.264904779159147,32.52477543544583,13.036043470068336,-0.14764190882861739,0.40080348889546896
zzz-222@8gg-62f-vfz,0.13564278105505764,16.459070808616104,22.383646906055944,22.79303767118816,0.003101445190395572,1.0182897258364745
222-222@8gf-r5b-35z,0.11280234339110233,23.667554878171103,13.569352176836816,10.373759791916015,-0.024209033219096975,0.7644992669306832
zzw-224@63f-ktb-sbk,0.020705013139594795,14.851445414692451,7.564440112734118,31.781570184065743,0.18346310660099716,4.2014438227310515
zzw-222@8gg-9sw-fs5,0.09229555004980806,5.014765486581798,0.5566429024209043,16.399325343241088,0.12002032152136503,29.461123589142208
222-222@8gg-bzm-jjv,-0.01993910976397269,14.067917368087809,35.822946405986016,6.5912967118813555,-0.22145189162200501,0.18399649870173576
222-222@8gf-hrk-nnq,-0.007718867674399841,6.550909835261562,9.419004818544693,3.365852428007109,-0.04585721507983018,0.35734692707452703
zzy-222@63g-2cb-wtv,0.37367428552182047,0.6037959862150224,12.451716563934667,77.91774668910298,0.49595477367551755,6.257590773852424
222-223@8gg-bwk-fzz,0.1505050732231427,8.044722961281808,3.935727664792143,18.991394690740734,0.11405808352991356,4.825383336512874
zzw-222@8gf-pxb-bhq,0.19796032786683318,44.084887636647835,36.10568529226531,39.64285761486278,0.026796760019677752,1.0979671842250065
226-222@63g-2d7-hwk,0.03534498536921774,4.021216799015933,2.61424606235709,7.792335866329545,0.039227953060397384,2.980720131334431
zzw-223@8gg-s5m-75z,0.0446862928839032,5.071768020824732,6.345595202879878,8.196056730841036,0.014018647939099686,1.2916135474764208
zzw-222@8g9-njw-swk,-0.05653073071110572,30.454620377262458,18.28485686360142,38.27393163844455,0.1514323846579025,2.093203787371954
222-222@63f-kgh-kj9,-0.16277589261935976,41.033966477626166,86.57740800808463,4.261137860295598,-0.6236081071802199,0.049217664958249745
zzy-22d@8gg-d8p-rhq,1.2277363893719306,-9.842989328528517,21.579755195040946,251.64109868144163,1.7428889658060658,11.660980229250658
zzw-222@8gf-rnq-435,5.835539640344407,476.6973728433118,79.06880749864945,1071.7268649217608,7.520136798659935,13.554357259530779
223-222@8gf-dq8-vmk,-0.045706986932951076,16.99062670400445,19.34671018878265,12.929654252858562,-0.04861406012063704,0.6683128101208267
223-222@8gf-dsq-c5z,0.15649649895109805,13.436694439645072,29.403384488472284,15.863578186764556,-0.10257429016445248,0.5395153810604333
zzy-222@8gg-bz6-pvz,0.022708166423398252,8.110468347508949,3.281492873835454,4.743243840166226,0.011073870957051304,1.4454530369350636
zzw-224@8gf-pz8-fs5,0.1842129663618791,15.711139428600168,29.442746884707276,33.68187429123873,0.03211460156463221,1.1439786655481279
223-222@8gf-dsy-zj9,0.11598034715111988,24.47382399657661,12.694718613455365,37.630734814348585,0.18890921364313046,2.964282703711375
222-224@8gf-dsg-zxq,0.036095925620293755,9.074045888997688,11.964115559255063,24.33661085035675,0.09373102493258853,2.034133716765274
222-223@8gg-dhb-zcq,0.113167038485633,16.57941684082815,4.088576976484731,23.55811414307182,0.14749649368626583,5.761934843972675
222-222@8gf-fpn-3wk,0.4793736948307422,61.59305032567637,2.8794097801538783,187.64006469272402,1.3997019311558345,65.16615522598397
zzy-222@647-5ds-7t9,0.03878693852477748,10.784074768320316,10.048887581763914,3.7501453408303362,-0.047717744249496805,0.3731900979403793
zzw-222@8gf-dsm-q75,0.062139492326915395,7.278528503429682,7.341474365937138,3.1876465742833204,-0.03146839236101377,0.43419705843737805
zzw-224@647-3pm-dqf,0.02386783275808114,5.873842262610417,11.257280260984288,5.253739192693242,-0.045481371729477624,0.4666970236942362
222-222@63g-5jh-ygk,-0.07643111146655449,27.240455004356853,20.45816398592295,15.54408337735532,-0.037227883398239625,0.7597985522088415
zzw-223@8gf-dsg-z9f,0.13620430976854903,6.3485925590831425,11.701990449685212,23.869759474660984,0.09218006837102857,2.039803363136661
222-222@8gf-bmf-tsq,0.06466241948829524,13.639417432132547,11.75589175813635,28.140843718742353,0.12412842394398486,2.393765126262399
222-222@8gg-9r4-xt9,0.028725770997367145,17.78301601704313,4.674882125435431,26.96381832835317,0.16885557729483136,5.767807102909934
zzy-223@647-3nd-75z,0.010482150376846812,7.594027378166043,2.751991409347262,22.202965389098594,0.14735586348296464,8.06796318974152
232-222@647-3ms-mhq,0.1333242069975274,79.53711437969577,44.001919135883554,10.121254871915767,-0.2566716989694529,0.23001848716325388
zzw-222@63g-5m8-dqf,-0.2049402867471531,156.27618756007163,182.33382128028234,246.09259899764368,0.4830210433133435,1.349681574540972
222-222@63f-ksy-3dv,0.8063344410432302,101.11073321972643,150.763022510263,186.73910941389693,0.27254611290631764,1.238626728919453
222-223@8g9-n5w-tgk,-0.01041400536485574,34.569882233547496,25.95141247888914,5.6701858459074685,-0.1536456563104672,0.21849237880674244
222-222@63f-ksv-9xq,0.010489747294571885,5.607399842331905,3.429051579346627,12.127808078033269,0.06589967044459577,3.536782051072007
zzy-224@647-3qf-b8v,0.679488984138386,100.38956155008658,27.889635926770154,150.88491018389414,0.9317823807357878,5.410070987662686
zzw-222@8gf-dht-92k,-0.015040225286447408,9.810171394072944,9.919642334213556,5.028039178827456,-0.03705759966201591,0.5068770636503082
zzw-222@8gb-kfz-q2k,0.02157807178117627,4.593460068893272,2.1628071792832984,6.002926807328734,0.029091815363980575,2.7755256524152827
222-222@8gf-tfy-snq,-0.06905660812323593,14.32857098417084,9.331785806259425,0.41291635784293135,-0.06756719279103404,0.044248375007274805
zzy-224@8gg-3mk-9fz,0.10629497945512707,13.810129603324107,9.753526750520109,26.64480346359231,0.12796421752327425,2.731812209585776
zzw-222@63g-5mc-3kf,-0.02808622296378975,32.35839892689759,24.784974463981193,17.06193951487751,-0.058507840523512766,0.6883985109475421
zzw-222@8gf-dpr-5xq,0.01773800715437423,16.027741663710756,14.466544244066995,6.763023404056298,-0.0583600063637174,0.46749405317236997
222-222@8gf-g6s-dqf,0.015073874115245642,6.657777059965147,3.7453005242287176,0.42064117785594135,-0.02518681323009679,0.1123117290948409
222-222@8gb-ns3-6kz,0.0644451480704843,9.172760863667255,14.148737010931299,27.236185287218063,0.09914733542641488,1.924990567439017
223-222@63f-kw6-389,0.2521976751608825,47.1609482425477,13.133803598798437,89.73113820629278,0.5802828379355632,6.832075531760042
zzw-223@8gg-254-vxq,0.5997022676685482,35.99121438074288,38.8034888728057,114.1866860585431,0.5710848271646772,2.942691221215614
zzw-223@63f-kkz-435,0.03068536192297824,60.74018097182133,80.73713463156503,30.948047265244952,-0.3771900558054551,0.38331862291711166
zzz-222@8gf-fy2-d35,-0.0646606105718369,29.199911819739466,46.96544831800558,25.405153116035194,-0.16333556971189683,0.5409328352199586
222-224@8gf-rnq-2zf,-0.07854685128781143,29.59744402416714,20.828478008596747,10.0454092316408,-0.08168991497693899,0.48229204397434405
224-222@63f-hqy-8qf,0.020089218314835556,8.209076444499921,7.195995311756533,6.915013656808277,-0.002128648901123153,0.960953051971949
222-226@8gg-9t4-fcq,0.05831158037592578,4.268917338573868,0.28125042104147013,6.177569531174299,0.04466908416767295,21.96465878450515
223-223@63g-2cz-vxq,0.22256088572948723,12.668136790610966,19.189280237738686,44.96767021292044,0.1952908331453163,2.3433745120092917
zzy-223@8gf-swy-66k,0.050974045717683554,14.737510100662133,22.031112670412213,9.208281878459204,-0.09714265751479553,0.41796717288936236
zzw-224@63g-2cr-sbk,0.015046568517694196,24.88179889375805,54.91779705481754,28.892320801937956,-0.1971626988854514,0.5261012340516569
222-223@647-3nq-7yv,0.02150636174014841,20.744624828982573,38.422504995975274,35.73963202085148,-0.02032479526608934,0.9301744387721513
zzw-222@8g9-nb5-td9,-0.055472959372958,14.964502320663032,4.113068765991308,9.878131028791799,0.04367471411212493,2.4016449981261205
22g-223@8gf-dng-tqf,0.04068295529173436,4.948788514104317,1.499801934561674,6.395995456426544,0.037092375165642955,4.264560078925229
222-222@8gf-g6k-nwk,0.02492097424798283,9.069350908510268,1.7537552486517853,11.409594573905196,0.07315029791858645,6.505807798822795
zzy-222@8g9-hzy-8qf,-0.11341430603109756,21.517453846847125,21.53103969683665,1.6825132643220257,-0.15036762448874716,0.0781436144288574
222-222@8gf-px2-54v,0.032100380546108954,3.071394613024784,2.7632308856778103,3.2981678461007213,0.0040525527304765985,1.1935911194375974
224-222@8gf-dsq-6kz,0.1462454448182007,27.887584705483494,1.4903849285542847,12.319897697594115,0.0820417634018169,8.266252202070214
222-222@647-5h8-vxq,0.0077027252442297255,12.393996820110909,6.830754393578463,1.6715260015588207,-0.03908506357590638,0.24470591463956146
222-222@8gg-3js-kmk,0.055158262844615696,4.248346784161205,6.134117548991064,9.444705291099154,0.025080210167485534,1.5397007337514446
222-222@8gf-pzc-brk,-0.04802489115491312,24.75960643211276,1.6039116725302591,25.869855496841197,0.18383290775993136,16.129227026591852
zzw-222@63g-4p8-cdv,-0.014104853268705352,6.709847841788429,3.7242377563942597,7.982410760736368,0.03225888639653112,2.143367658799742
222-222@8gf-dv7-4gk,-0.06867900954952767,17.95363021491351,32.20949622101887,22.36734590267009,-0.0745617448359756,0.694433273627977
zzw-224@8gg-3m9-8n5,0.11686163485617806,17.683014498610056,6.3280945924243355,2.895509704801526,-0.026004430966839465,0.4575642260891421
222-222@8gg-9t7-rkz,-0.15874835924114641,41.20381559551355,1.7769284967760797,23.845066611966143,0.16718286450901562,13.41926062597835
zzz-222@8gg-62k-c89,0.06960961669277407,9.39892196002802,0.25042116177544216,3.690033262835051,0.026057667432269765,14.735309255309582
222-222@8gg-tcz-dgk,0.034969204665465894,8.870177566192506,4.185168882755882,3.956863337186789,-0.001729587466432521,0.9454489049391105
222-222@8gf-fn9-9vf,0.028398469374405832,4.305136998014886,5.263656393333893,6.6755683422741825,0.010696302643487044,1.268237864220847
zzw-222@647-5dt-wc5,0.049256653909375434,3.4110212316727875,0.4466233026514672,11.711387962130146,0.08533912620817181,26.22207102182798
zzw-222@8gf-rnz-2c5,0.04897162638033212,5.537025868024294,11.60603849371882,9.780535885195505,-0.013829565216085722,0.8427109638218694
zzy-223@8gf-r5g-qcq,0.6250055925068173,-13.88431462081309,26.953636504641707,152.15189331457609,0.9484716424995029,5.644948624590002
222-222@8gf-dv5-btv,0.02854247632658984,7.4539511834904655,9.840807656273668,4.837252382164742,-0.03790572177355247,0.49155034333802045
22j-225@647-5dv-btv,0.09491300110188602,10.265666407216774,39.612811443012376,21.177207679555053,-0.13966366487467669,0.5346050156026144
222-222@63g-2g6-2kz,0.010963048386330604,8.575956202810032,3.594177274151079,5.7113785398655,0.01603940352813955,1.5890642292301762
