series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-222@8gf-fxt-h3q,-0.03000369888057022,13.864025374736164,19.17083740234375,0.9847908020019531,-0.13777308030561966,0.051369211544278
222-223@8gf-fnm-35z,0.21935895890630228,191.47859621456092,333.383544921875,430.98992919921875,0.7394423051313921,1.2927750507308835
zzw-222@8gg-d6v-fxq,0.01438722228661555,5.061478855707511,0.9387664794921875,3.47259521484375,0.019195672237511837,3.699104399980495
222-222@8gf-fwb-hyv,0.03012589717202043,4.466550279485387,10.534400939941406,4.1121673583984375,-0.04865328470865885,0.39035607072890754
223-222@8gf-q72-hbk,0.12103692114346654,3.1080249622688196,5.945634841918945,20.920194625854492,0.11344363472678444,3.5185804682048936
zzw-222@63f-kvq-fxq,0.010149830604420228,7.307067285057243,13.502052307128906,3.329967498779297,-0.0770612485481031,0.2466267662895305
222-222@8gf-rxs-nyv,-0.08659287272997776,18.152890052504215,25.965087890625,37.59803009033203,0.08812834999778053,1.4480224464754168
223-222@8gg-c9n-yn5,0.035362621199950164,1.0389280528788367,4.056297302246094,9.98642349243164,0.04492519841049657,2.4619555097457617
226-226@8gf-dt2-st9,0.5624140254540078,-3.3568191230504,74.05403137207031,27.609485626220703,-0.35185261928673944,0.3728289346936715
zzw-222@8gg-c9m-b49,-0.00034638167424065597,10.961291815488392,9.4818115234375,2.0530643463134766,-0.056278387705485024,0.21652659317669778
222-222@8gf-rw3-6rk,-0.036920344840817645,11.302983535265389,0.551971435546875,6.1456298828125,0.042376200358072914,11.13396362027976
zzy-225@647-3mv-gtv,0.02355487903978864,7.165166264961307,8.980228424072266,8.54749870300293,-0.0032782554626464844,0.9518130608003949
zzw-222@8gf-dsh-3t9,0.06123938277871261,15.039927434292537,3.87420654296875,5.492748260498047,0.012261679678252249,1.4177737298148878
zzw-222@647-5jh-t7q,0.15133871360424084,51.500719743279035,56.19610595703125,92.51693725585938,0.27515781286991003,1.6463229200720744
222-223@8gg-628-ht9,-0.007586484929369839,4.803622627655389,7.017784118652344,3.120546340942383,-0.029524528619014855,0.44466262971076337
zzw-222@8gg-cvc-sdv,0.033818324744898265,5.8148099681775705,12.833427429199219,6.836189270019531,-0.04543362241802794,0.5326861672561074
222-222@63f-kjz-tvz,-0.005765171704579392,6.173276808591124,4.452293395996094,1.6837005615234375,-0.020974188139944366,0.3781647820059599
zzw-229@8gf-rw2-7kf,-0.01871557575532017,13.542288519236989,2.6857452392578125,1.1062469482421875,-0.011965896144057766,0.4118957122485271
22k-222@8gg-s5v-sbk,0.0020942706200612897,5.911592449106167,3.4831924438476562,7.063331604003906,0.027122266364820076,2.02783271894145
222-222@8gf-px9-m8v,0.2980411895559123,11.141241194279182,18.16797637939453,5.110363006591797,-0.09892131343032375,0.28128410670919785
22f-225@8gf-dpd-bhq,0.11260640779983402,4.8632941364056235,2.0422935485839844,29.11786460876465,0.20511796257712625,14.257433574597245
zzz-222@8gf-r7r-rff,-0.3424028240796465,111.66542041508544,55.2046012878418,95.50785064697266,0.3053276466600823,1.7300704727308158
zzy-222@8gf-dpr-t7q,0.13140503381273713,93.7076582616329,142.7225799560547,106.38072204589844,-0.2753171053799716,0.7453671456797785
23d-222@647-5hx-dy9,-0.004658499934055989,11.167039086524738,8.415878295898438,12.604095458984375,0.03172891790216619,1.4976565743740742
222-222@8gf-qfm-tn5,-0.028236343818416915,11.549557531649334,22.085601806640625,3.275928497314453,-0.14249752507065283,0.14832869513790917
222-224@63g-2bz-kcq,0.015048622158855258,15.920976438484836,12.619186401367188,9.340435028076172,-0.024839025555234966,0.7401772769648771
zzw-222@647-3mw-3qz,0.22514494302655924,113.47880890577335,142.6956787109375,262.567138671875,0.9081171209161932,1.8400496850627437
226-222@647-3qm-c5z,0.2610172366611779,3.438225959038359,16.942428588867188,45.74700164794922,0.21821646256880325,2.700144280260353
zzy-229@8gf-ds2-xnq,-0.010244368347417022,4.367399759930151,8.95071029663086,0.4499855041503906,-0.06439943024606416,0.0502737201001545
222-222@8gg-d8p-dqf,0.3483763136771677,-2.857495406918744,9.499359130859375,1.773676872253418,-0.058527895898529976,0.1867154244638985
zzz-222@8gf-r7r-z9f,0.008600412615297733,10.1767661284165,2.491546630859375,26.570236206054688,0.18241431496360086,10.664153693519346
zzy-222@8gf-rx4-4jv,0.09943646026381797,15.919303152921321,16.121540069580078,41.021148681640625,0.18863339857621628,2.544493175254634
zzy-222@63f-ksq-yjv,-0.511095913575638,83.94472420097033,57.94017028808594,16.319198608398438,-0.3153103915127841,0.28165603461738714
228-222@8gf-dq6-5vf,-0.008655231927635235,5.090271732031183,6.021709442138672,8.034515380859375,0.015248529838793205,1.334258229836781
222-222@8gg-cwk-j5f,-0.004858021709946132,6.447077242886333,1.9717864990234375,5.552234649658203,0.027124607201778526,2.815839672504121
225-222@63f-hqz-xh5,0.02230942635128333,10.332583999898514,21.525638580322266,1.021890640258789,-0.15533142378835968,0.0474731858219042
zzy-222@647-5hw-2kz,0.018250435108844987,5.195009742708578,8.578163146972656,6.092380523681641,-0.01883168654008345,0.7102197077974345
zzw-222@8gg-974-2c5,-0.07142885279416733,45.18947414774986,30.789398193359375,2.0526123046875,-0.21770292339902936,0.06666620411990401
22c-222@8gg-3gm-ckf,0.03670119948656675,13.99670279205273,9.106956481933594,7.9033660888671875,-0.009118109038381866,0.8678383502266545
zzz-222@63f-kkf-h3q,0.03227149254113085,8.52511927520625,1.9967422485351562,2.9566001892089844,0.007271651065710819,1.4807119904324135
222-222@647-3ns-xyv,0.01864987071838441,7.264023922230396,13.237648010253906,0.0124359130859375,-0.10019100073612097,0.0009394352438064994
zzy-222@63g-5m5-4qf,0.03182288292455709,24.658675427407047,7.284576416015625,22.408050537109375,0.11457177364464963,3.0760951985957328
zzw-223@8gf-fnr-bff,0.028819272819370523,1.5071585075242524,5.496770858764648,8.982040405273438,0.02640355717052113,1.6340576378495926
zzw-222@8gf-drv-x89,-0.023317546940719178,8.910427079387157,7.057598114013672,2.0739898681640625,-0.0377546079231031,0.2938662466549232
222-222@8gf-drj-249,0.01238057802624306,10.446226149114944,6.978504180908203,0.9818458557128906,-0.045429229736328125,0.14069574657546602
222-222@8gf-qfm-c3q,0.03083076558060828,15.4987389632681,2.275115966796875,12.182464599609375,0.07505567146070076,5.35465654384247
223-222@63g-2hy-djv,-0.013814401478051914,10.783246276832527,19.93033218383789,10.052940368652344,-0.07482872587261778,0.5044040548809606
zzw-222@8gg-3dp-nh5,-0.08049199997803089,20.680814792898666,30.034706115722656,35.83213806152344,0.04391993898333925,1.1930244272563708
zzy-222@8gg-3g9-vmk,0.01054337318860174,22.68221085341253,6.4279327392578125,67.49169921875,0.46260429151130444,10.499751935261038
222-222@63f-m3q-d35,0.0009824063396223495,5.690174615468632,1.3767852783203125,7.208000183105469,0.04417587049079664,5.235384410777023
zzw-222@8gg-tjj-6tv,0.04386657422590565,2.613402804317999,2.9441146850585938,7.842090606689453,0.03710587819417318,2.6636498389441576
222-224@8gf-rnb-qzz,0.05881838651157323,4.238351212589105,14.155288696289062,16.1258544921875,0.014928528756806345,1.1392105691503869
zzy-222@8gg-69n-kpv,0.047524237060132875,8.998833181790227,4.48126220703125,9.480331420898438,0.03787173646869081,2.1155493659852085
zzw-223@8gg-62d-x89,-0.07117724933287792,25.30785412405642,23.687362670898438,9.442581176757812,-0.10791501131924716,0.39863370641758594
223-224@8gb-ns9-qj9,-0.01014415610216189,6.689287385978055,9.989376068115234,10.933979034423828,0.0071560830780954075,1.0945607573353497
zzw-222@8gg-thk-r8v,0.06829347778813301,12.302896039452289,17.11711883544922,25.867889404296875,0.06629371643066406,1.511229176648875
zzw-227@8gf-dnh-4vz,0.01991583391087378,2.5371290683856635,1.4328765869140625,11.910423278808594,0.07937535372647372,8.312246419253501
223-222@647-5hw-m8v,0.0013230396546285638,5.46889027417492,3.5644989013671875,0.13738250732421875,-0.025963002985174007,0.03854188516414601
22k-223@647-5hw-y9z,0.0458471067498383,49.064148330423755,45.938232421875,25.235687255859375,-0.15683746337890625,0.5493395354028157
zzw-222@8gf-dsm-mx5,0.013097330095682707,26.11377309445786,0.23049163818359375,18.375167846679688,0.13745966824618253,79.72162457383072
zzy-222@8gf-fxp-vpv,0.006991155828536945,6.108707344148712,11.255722045898438,6.308799743652344,-0.03747668410792495,0.5604971158603954
222-223@8gg-d72-tsq,-0.05435092529626031,13.448321620650846,12.546571731567383,3.879497528076172,-0.0656596530567516,0.30920777492669904
222-222@8gf-qds-835,-0.02330163616511169,10.139727266635052,0.8904342651367188,2.0699005126953125,0.008935350360292377,2.324596653271757
zzw-223@8gg-th6-m6k,-0.01180625715848534,7.338493801613746,12.517627716064453,14.863225936889648,0.017769683491099964,1.1873836060657867
zzw-222@8g9-hqr-3dv,0.045132365107842985,10.635249201633187,9.498714447021484,28.020729064941406,0.14031829255999942,2.949949619101128
zzy-222@8gf-dnm-gff,-0.009892368139005491,23.94873730749712,46.06810760498047,27.798553466796875,-0.13840571316805753,0.6034229516254657
222-222@63g-2vv-2hq,-0.004950288666284699,5.773062240958849,6.540504455566406,0.34426116943359375,-0.04694123701615767,0.05263526258140601
zzw-222@8gg-thv-f4v,0.005814519972776157,2.1245009799315753,0.505889892578125,5.946235656738281,0.04121474063757694,11.754011582312843
zzw-225@63f-m38-y7q,-0.05388888722684503,46.06291985142267,72.162109375,19.36407470703125,-0.3999851111209754,0.2683413064660189
222-222@8gf-dsz-wp9,0.011262431919509748,17.905259090470352,11.491462707519531,3.0995941162109375,-0.06357476205536813,0.2697301636094327
zzy-224@8gg-dh4-9cq,-0.08592069405843557,18.288660218421715,22.62432861328125,8.826385498046875,-0.1045298720851089,0.39012806297666164
zzw-222@8gf-r58-3wk,0.22256324160272142,65.16883921264747,5.464111328125,46.58412170410156,0.31151523012103455,8.525470823466334
zzz-222@647-5jq-9mk,0.02289279073643643,17.486604069328795,6.695159912109375,31.110862731933594,0.18496744560472894,4.646769179577642
222-222@8gg-3hv-wtv,-0.0009062861379633848,6.855923798909872,10.970592498779297,10.005573272705078,-0.0073107517126834755,0.9120358151866823
222-222@63f-m3r-d9z,-0.059004383979164396,25.29156198971475,40.34913635253906,29.97552490234375,-0.07858796553178267,0.7429037548769608
223-222@8gf-dty-zpv,-0.008495666295628828,13.401460415948025,26.1336669921875,4.653533935546875,-0.16272828073212595,0.17806662711888158
222-223@63g-25c-djv,-0.010969002077061538,7.435731021723151,12.028499603271484,7.2508087158203125,-0.03619462793523615,0.6028024238241861
zzw-223@8gf-fng-qcq,-0.16830365682549794,58.6135001357937,24.632720947265625,4.181671142578125,-0.15493219549005682,0.16976082957016222
zzw-222@8gg-9k3-zmk,0.04892146226421827,18.870284502963457,29.484451293945312,3.1224136352539062,-0.19971240650523792,0.10590034741108104
222-222@8gg-3jd-nbk,-0.022695969841866184,12.929108133587384,9.502580642700195,11.025943756103516,0.01154062964699485,1.160310464144659
223-223@8gg-34m-z9f,0.045243576292715415,16.805049062354293,13.369216918945312,11.914421081542969,-0.011021180586381392,0.8911831675540566
222-227@63g-489-p5f,0.0010745965752698128,9.135851767171788,9.236328125,20.543380737304688,0.08565948948715672,2.2241934737788114
zzy-222@647-362-8sq,0.1490691739632722,39.93942090302961,21.93761444091797,59.457672119140625,0.2842428611986565,2.7103070973952557
222-222@63f-kn4-py9,-0.004043246263737495,29.31287910307885,41.722747802734375,45.568115234375,0.029131571451822918,1.0921647694399603
222-222@63g-5t2-8d9,0.01102357304982643,9.30541595407804,5.970329284667969,3.9909324645996094,-0.014995430455063328,0.6684610302564843
226-222@63f-kkb-c89,0.7428471269266339,24.569744585731236,57.370025634765625,189.40008544921875,1.000227725867069,3.3013770405994785
223-222@8gf-dt2-x89,0.012121991392217044,7.484633603803046,4.40234375,2.954282760620117,-0.010970159010453657,0.6710704407442325
222-222@8gf-px8-249,0.019638281210932067,10.07154234184205,10.081146240234375,0.002414703369140625,-0.0763540267944336,0.00023952666805917558
222-222@63f-vf4-rff,-0.036653491597110587,16.356631472241457,35.96723747253418,1.8875064849853516,-0.25817978020870325,0.05247849480869128
222-222@8gf-rsc-vpv,0.020642893597735006,4.855248606759256,6.761959075927734,4.977691650390625,-0.013517177466190222,0.7361315847223892
226-222@8gf-hrh-btv,-0.0378040787536157,18.53833803313214,33.06135940551758,25.92203140258789,-0.05408581820401279,0.784058244086049
223-222@63g-5m8-brk,-0.01690200052728455,9.750225528202591,10.49310302734375,8.006649017333984,-0.018836772803104286,0.7630392074174466
226-222@8gf-fwb-jn5,-0.08110901078505448,22.327400476657324,44.295677185058594,3.755126953125,-0.3071253805449515,0.08477411774148572
zzw-222@8gf-bwg-hyv,-0.002523862442223844,2.279548816870628,2.9955482482910156,2.5723342895507812,-0.0032061663540926847,0.8587190311550877
zzw-222@647-5h8-47q,0.03874093079644954,13.670436567381083,31.97430992126465,3.4248733520507812,-0.21628361037283234,0.10711328439876837
zzw-222@63g-47v-sbk,-0.004735333840169642,7.193032231508459,11.515533447265625,0.8614377975463867,-0.08071284583120635,0.07480659072298002
zzy-222@63f-km3-py9,0.07748060819323982,13.933122445443367,6.065532684326172,43.0,0.27980657057328656,7.089237209308176
223-222@8gf-dsm-mkz,-0.007726407939684005,5.112663747534663,3.9420166015625,0.0512847900390625,-0.02947524099638968,0.01300978540240919
22c-222@63g-5tq-yvz,-0.0027612965253745064,4.652678403649207,4.471050262451172,4.935207366943359,0.00351634170069839,1.1038138865023006
222-222@8gg-3m9-9pv,-0.011988913170775203,7.110534074983193,2.5224151611328125,3.177814483642578,0.004965146382649739,1.259830075797446
zzy-222@8gg-3k6-zpv,-0.0053355541363501605,14.467340781295462,3.075580596923828,1.5553054809570312,-0.011517235727021189,0.5056949190382576
zzw-222@63k-ywn-s89,-0.01211187883085787,11.398512710665708,5.935432434082031,34.552146911621094,0.21679329149650806,5.821336068660834
224-226@8gg-3g9-dy9,-0.003418936581169827,9.447483382841625,27.520477294921875,21.043869018554688,-0.04906521421490294,0.7646622110888222
225-223@8gf-fxr-yvz,0.004181726762839966,11.171621970327369,3.4591026306152344,5.991044998168945,0.0191813815723766,1.7319650897734078
zzw-225@8gf-dsf-pgk,-0.03258872628917953,8.4108330728609,1.4580230712890625,1.8720722198486328,0.0031367359739361386,1.283979833181585
222-222@63f-kkv-6p9,-0.04878596325318441,13.395283774261864,21.030609130859375,8.510169982910156,-0.09485181172688802,0.4046563715752157
zzw-222@8gf-r72-3yv,0.0052404115772449866,4.548163421281421,4.959674835205078,7.9293060302734375,0.022497206023245148,1.598755219594062
zzy-22b@63k-ycw-yvz,-0.2331435072926039,66.11163272544408,45.72296142578125,24.585983276367188,-0.16012862234404593,0.5377163357250125
222-222@8gg-tkk-vvf,-0.00038381786338174495,8.572194050231412,14.286453247070312,5.9643707275390625,-0.06304607969341856,0.41748435559134744
zzw-223@8gg-62d-whq,0.008154166506552114,20.256621077301705,4.5621337890625,7.915557861328125,0.02540472782019413,1.7350560565113853
zzy-222@63f-kjp-k4v,1.2151768438923793,8.656418298478187,125.045166015625,16.9539794921875,-0.8188726251775568,0.1355828460419575
zzw-222@8gf-r5f-yn5,-0.012711405294427026,4.574528770151168,0.9659423828125,1.4594154357910156,0.0037384322195342093,1.5108721407809933
zzw-222@8gf-d7z-mc5,0.024111313596535427,29.2309016462225,6.125862121582031,75.3179931640625,0.5241828109278823,12.29508462142979
zzy-222@647-5js-mc5,-0.0194891828627641,7.794651372769683,11.54977798461914,8.902044296264648,-0.02005858854814009,0.7707545814403979
zzy-222@8gf-qwm-b6k,-0.004276062878904395,11.0150314801384,1.0976638793945312,8.898231506347656,0.059095209295099434,8.106517553675811
222-224@8gf-rxz-t7q,-0.03176239652675915,16.58484220979061,12.765777587890625,0.8541641235351562,-0.09023949594208688,0.06691046570836391
222-229@647-5dx-v75,0.02380992830408285,8.994623407235501,10.056892395019531,4.590778350830078,-0.04140995488022313,0.4564808064470856
222-222@63g-487-hnq,-0.023588016148330792,9.786151227481163,27.52016258239746,0.5339317321777344,-0.2044411428046949,0.019401474485446882
zzy-222@8gg-bzg-dqf,-0.0781809404405842,20.709611850785297,31.983001708984375,13.1776123046875,-0.1424650712446733,0.41201924774264587
zzw-223@8gg-3dx-8sq,-0.049078276202001864,19.825315762691247,21.49726104736328,32.99974060058594,0.08713999661532315,1.5350672128826142
zzw-224@8gg-bh3-249,0.007286452544452541,49.807501354124874,143.4102783203125,70.96609497070312,-0.548819570830374,0.49484664420075636
zzy-223@8gf-dst-ks5,0.013176808740867107,8.687209620179056,11.497692108154297,5.150444030761719,-0.04808521270751953,0.44795459665413756
zzw-222@8gf-dq2-d35,0.7231231743776632,-11.983031647144152,13.08740234375,4.482048034667969,-0.0651920780991063,0.34247040909599674
zzw-223@647-3qb-cqz,0.24965290821152256,25.545992552889405,39.14825439453125,1.7749128341674805,-0.28313137545730127,0.045338236956369224
22j-222@8gg-3gv-k75,0.021108362344838545,5.108120115824162,0.09575653076171875,4.791652679443359,0.035574970823345764,50.039956975539795
zzw-222@8g9-hpv-h3q,-0.06019842576334453,31.440232232133745,27.511672973632812,2.1358718872070312,-0.19224091732140744,0.07763511471127368
223-222@8gg-tcr-6zf,-0.005706545905453651,3.0503483820149064,6.030925750732422,3.012786865234375,-0.022864688526500355,0.49955628534615754
zzw-223@8gg-3m9-9pv,0.004793434536970283,5.645243374032332,0.4818229675292969,6.943721771240234,0.04895377881599195,14.411354873443278
zzw-222@8gf-fnr-9xq,-0.08082379991907832,23.569075456681475,19.62561798095703,50.006065368652344,0.2301549044522372,2.5479995288389805
223-223@63g-47x-5s5,0.018701573219057882,3.013009252466594,0.9890556335449219,5.029865264892578,0.030612194176876183,5.085523093240767
222-223@8gg-3mq-qs5,0.015814723053808922,5.689966729909988,15.174293518066406,1.64141845703125,-0.10252178076541785,0.10817099689530776
zzw-223@63g-5td-w8v,0.014132376353549725,14.246635388478674,23.23900604248047,26.681640625,0.026080565019087357,1.1481403540334927
222-222@8gf-cy5-k2k,-0.020356442633539418,11.5985636719738,7.919441223144531,5.997673034667969,-0.014558849912701231,0.7573353808270963
223-222@8gb-krq-j35,0.10557337500862159,6.653986421912016,4.012073516845703,3.9893112182617188,-0.00017244165593927556,0.9943265499776086
222-222@8g9-nnq-5s5,0.0036897445804465693,9.708191405725843,3.937347412109375,4.0616302490234375,0.0009415366432883523,1.031565118315907
zzy-222@63f-ksx-fcq,-0.1185070387220002,36.764013307612444,33.01593017578125,22.414016723632812,-0.08031752615263968,0.6788849081124649
222-223@63f-kfn-gx5,-0.046021011328733666,13.298120574986468,16.653961181640625,1.37774658203125,-0.1157288984818892,0.08272786077765582
zzz-222@63f-kkn-wtv,0.04617859833023542,11.967322130046616,10.39724349975586,7.85256290435791,-0.01927788329846931,0.755254304137659
zzw-222@63g-2h6-qvf,0.16559947947167317,34.7186762633049,33.599578857421875,81.20401000976562,0.3606396299419981,2.4168163045837794
223-223@8gf-dsv-mtv,0.000304882378596667,9.444342718669285,13.907567977905273,1.9537277221679688,-0.09055939587679776,0.14047946594773608
zzy-223@63k-ycw-w8v,0.01899736671861562,10.194176741394212,1.5728950500488281,10.5447998046875,0.06796897541392934,6.704070817922755
zzw-229@63g-489-yn5,-0.009681184111470412,154.61747224601694,281.6259765625,70.5185546875,-1.5992986505681819,0.25039790557761327
222-222@8gg-628-mhq,0.038626589439227185,6.666973339582023,15.94134521484375,6.038809776306152,-0.07501920786770908,0.3788143155373818
zzy-222@63f-kgh-qmk,-0.06653260474859295,21.420790323084937,4.96734619140625,12.888103485107422,0.06000573707349373,2.594565184001966
222-222@647-5gy-zj9,0.006425824781652528,3.2827234091704676,0.42044830322265625,0.9069595336914062,0.0036856911399147725,2.1571249705129834
zzw-222@63f-knc-2p9,-0.021311173417106394,10.182727693270513,10.513114929199219,16.05352783203125,0.04197282502145478,1.5270001269979498
222-222@647-3mq-yn5,0.0002277296049096882,4.305949793406833,13.955947875976562,6.05251407623291,-0.059874498482906456,0.4336870651868487
zzy-222@8gg-d8w-bx5,0.11787638106654674,6.534892682038657,11.087799072265625,22.3729248046875,0.08549337676077177,2.017796738457304
zzy-222@63g-2h6-cqz,-0.016305055151682218,12.61349195224004,13.675102233886719,12.827116012573242,-0.006424138040253611,0.9379905022419374
24g-222@63f-kvg-8n5,0.06210992138388251,11.198518143741449,9.146728515625,21.21918487548828,0.09145800272623698,2.319866041638863
zzw-224@8gf-hpj-p9z,-0.07642271298604282,47.99167642586766,38.716064453125,65.11375427246094,0.19998249863133286,1.6818278198523153
22t-223@8gf-ds9-kpv,-0.027887724460670015,14.748419953804449,15.608192443847656,14.924541473388672,-0.00517917401862867,0.9561992221124579
222-222@8gg-3f5-q75,-0.0176437279881659,40.44803980735339,4.7232818603515625,53.32610321044922,0.36820319204619434,11.290053142515628
zzw-222@8gf-qx3-h5z,0.01639493641199956,58.69853266218098,2.398223876953125,33.058990478515625,0.23227853486032196,13.784780810587263
zzy-222@8gf-g5y-4n5,-0.08168868153518698,21.393916381334726,9.3565673828125,7.3889617919921875,-0.014906102960759943,0.7897086067659069
zzw-222@8gf-dfr-f2k,-0.10123739963682432,29.852050630797564,36.376853942871094,6.370820999145508,-0.2273184313918605,0.17513391919902466
zzz-222@8gg-3j5-gx5,0.02021225679079543,7.996263829199717,1.0679664611816406,36.50459861755371,0.2684593345179702,34.18140919628091
222-223@63f-kvf-wff,-0.007929537292351652,5.894372514296317,2.8721446990966797,0.014280319213867188,-0.021650487726384945,0.00497200549065599
222-222@63f-kjk-jgk,0.009045661578981274,7.212454509768198,11.0179443359375,7.949611663818359,-0.023244944485751064,0.7215149597270079
223-222@63f-kr6-8n5,0.022398641970782954,4.527743953481582,10.158012390136719,4.3958282470703125,-0.0436529101747455,0.4327449188129163
zzw-223@63f-m3p-fpv,0.05116662771475542,6.714037095510431,5.6105194091796875,19.852996826171875,0.10789755618933475,3.5385309947755044
zzw-222@8gg-csz-9fz,-0.05912874884641064,49.07160134351891,6.074462890625,92.05718994140625,0.651384295839252,15.154786785097063
22c-223@8gf-ddq-nyv,0.201959799622499,41.330123514867665,56.32160949707031,16.902496337890625,-0.29862964514530066,0.30010677054195056
zzw-222@8gg-th9-vpv,0.180997531135983,1.6817067915329371,32.402122497558594,18.07651710510254,-0.10852731357921254,0.5578806482959427
zzw-222@8gf-fnx-ks5,0.06286219546669411,19.80914445356889,24.65826416015625,1.817626953125,-0.17303513035629736,0.07371268882997814
zzy-222@8gg-3fn-dd9,-0.14316927654525138,38.306464884200096,36.277740478515625,12.787490844726562,-0.1779564366196141,0.352488624596109
zzw-222@8gf-r5g-rtv,-0.028436734979365032,13.325852878772633,12.18222427368164,11.730026245117188,-0.0034257426406397963,0.962880503723661
zzw-222@8gf-fwb-hyv,0.006881156629551524,3.84369824899448,3.890531539916992,4.973854064941406,0.008206988825942532,1.2784510326955292
zzy-22n@8gf-dps-tgk,0.028935219056214923,11.244770931585393,27.506988525390625,10.310958862304688,-0.1302729519930753,0.3748486990056016
222-222@8gf-fp2-fxq,-0.009729822934708577,5.6852624883481875,9.045448303222656,1.8860015869140625,-0.054238232699307526,0.20850283188751734
zzy-222@8gf-qhh-gzf,0.034025686312534636,8.857169126377816,3.448394775390625,1.906494140625,-0.011681065414891098,0.5528642353336815
zzw-222@8gg-d67-q75,-0.01327245719973243,15.476270001932287,15.970855712890625,9.007293701171875,-0.05275425766453599,0.5639831617727145
zzw-224@8gf-dpf-r8v,0.019533381121461885,2.2142223033424107,1.311676025390625,1.3496246337890625,0.00028748945756392044,1.0289313882878481
zzw-222@647-3gk-gx5,0.13729265834849377,46.45764701961505,17.0592041015625,56.5460205078125,0.29914254853219696,3.3146927706101654
228-222@8gg-thk-rx5,0.0683623960575936,50.34023401214931,64.41802978515625,64.17291259765625,-0.0018569483901515152,0.9961948977899898
zzw-222@8gg-8zv-jsq,0.1919310510652723,8.987588730780523,14.50177001953125,5.585906028747559,-0.06754442417260373,0.38518787852961106
224-222@63f-hqq-rp9,0.114900665928895,14.639941474284502,0.44838714599609375,41.137542724609375,0.3082511786258582,91.74558881080806
zzw-222@8gg-wff-dy9,0.018016656320273574,6.646043215806136,14.890369415283203,34.92098426818848,0.15174708221897934,2.3452060384980253
zzz-222@8gg-9tb-vvf,-0.010252312153471594,13.72214955487186,1.9081268310546875,1.223175048828125,-0.005189028653231534,0.64103445794116
zzy-222@647-5h2-59f,-0.07511101625520164,37.00517885347993,51.377159118652344,21.695449829101562,-0.22486143401174835,0.4222781134900292
zzw-222@8gf-rx4-4n5,-0.008074755744599505,4.867887459445436,19.467514038085938,4.3354339599609375,-0.11463697028882576,0.22270095459950165
222-224@63f-kst-b8v,-0.008647568681056936,3.64515761371677,9.051559448242188,3.0664615631103516,-0.04534165064493815,0.33877715554371773
zzw-22d@8gf-dqc-8vz,0.036505466398145094,7.517469885943251,1.3949108123779297,22.269325256347656,0.158139503363407,15.96469470215428
222-22b@63f-kjz-kmk,0.003795601148235576,7.391514231258042,1.4714775085449219,14.701545715332031,0.10022778944535689,9.991009464949098
zzw-222@647-3qk-btv,0.6595216225737555,4.383301913834757,30.047080993652344,39.46400451660156,0.07134032971931226,1.3134056025255367
223-222@647-5hv-t5f,0.04136052326241147,8.363666262693933,13.017646789550781,0.4636077880859375,-0.09510635607170337,0.035613793766326014
zzy-223@647-5g7-wp9,-0.03795833071829463,23.271122673223505,18.442214965820312,22.91943359375,0.03391832293886127,1.2427701139059215
222-222@8gg-d8w-qpv,-0.01883421721820717,10.842689292893597,1.4964752197265625,14.085914611816406,0.09537454084916548,9.412728273836835
zzw-222@8gg-3f7-9mk,-0.07587377452050693,55.22237237228334,12.147216796875,18.211578369140625,0.045942133123224434,1.499238769972867
222-223@8gf-ds6-nkf,0.03228574082942137,15.512963706631364,38.99848556518555,22.932188034057617,-0.12171437523581764,0.5880276554772034
222-225@8gf-dsz-ygk,-0.002832950456234752,6.95893466502959,16.859886169433594,12.203140258789062,-0.03527837811094342,0.7237973101451269
zzy-224@647-3ms-jn5,-0.012679177404198279,13.345446963181187,18.47809410095215,17.420351028442383,-0.008013205094770952,0.9427569170970256
zzy-227@8gf-rk9-w6k,-0.012989285547631922,17.108283285352332,7.4318084716796875,54.123985290527344,0.3537286122639974,7.2827475972742075
zzw-222@8g9-n5b-djv,0.04926665563357911,5.413218271227696,15.736503601074219,3.604095458984375,-0.09191218289462003,0.2290277148183253
zzy-222@647-5hm-rrk,0.26549380051243343,38.79675891601787,5.23455810546875,38.2552490234375,0.25015674937855115,7.3082098340776325
224-223@8gf-dq5-v75,0.06296975363601676,23.3308086364379,50.159393310546875,7.25579833984375,-0.3250272346265388,0.1446548265630257
zzy-222@63g-4nt-mff,-0.01085777779025763,4.675451230153481,14.511421203613281,0.8835411071777344,-0.10324151588208748,0.060885911502433436
zzw-222@8gg-9tq-hnq,-0.062051368090736136,22.99121981242893,19.853118896484375,12.020740509033203,-0.05933619990493312,0.6054837313829746
222-222@63f-kv7-4vz,0.014240481370522442,3.8038136991615126,7.10040283203125,1.072998046875,-0.045662157463304924,0.15111791151264042
zzw-222@8gf-dn8-75z,0.012559933685379011,8.009648083041117,6.036256790161133,25.950767517089844,0.15086750550703568,4.299149028813453
zzw-222@63f-vf2-975,0.017101478105926122,5.25876584726987,1.930328369140625,1.0329656600952148,-0.006798202341253107,0.5351243221665376
zzw-225@63f-m33-28v,0.04980105695627804,10.133162563331915,7.465126037597656,22.125431060791016,0.11106291684237393,2.9638389156938034
zzw-222@63f-ktw-kvf,-0.05011804681831607,17.120562817469644,63.007598876953125,19.570205688476562,-0.32907116051876184,0.3106007217747658
